timestamp,Actual,Predicted
2024-06-01 19:24:35.023,40.916476,40.919277
2024-06-01 19:24:35.535,40.987313,40.919277
2024-06-01 19:24:36.047,40.987313,40.919277
2024-06-01 19:24:36.559,40.987313,40.919277
2024-06-01 19:24:37.071,40.987313,40.932697
2024-06-01 19:24:37.583,40.916476,40.932697
2024-06-01 19:24:38.095,40.916476,40.93428
2024-06-01 19:26:00.526,40.916476,40.93428
2024-06-01 19:26:01.038,40.916476,40.93428
2024-06-01 19:26:01.550,40.916476,40.93428
2024-06-01 19:26:02.062,40.916476,40.93428
2024-06-01 19:26:02.574,40.916476,40.93428
2024-06-01 19:26:03.086,40.916476,40.93514
2024-06-01 19:26:03.598,40.916476,40.93514
2024-06-01 19:26:04.110,40.916476,40.93514
2024-06-01 19:26:04.622,40.916476,40.93514
2024-06-01 19:26:05.134,40.916476,40.935997
2024-06-01 19:26:05.646,40.916476,40.935997
2024-06-01 19:26:06.158,40.916476,40.935997
2024-06-01 19:26:06.670,40.916476,40.935997
2024-06-01 19:26:07.182,40.916476,40.947517
2024-06-01 19:26:07.694,40.916476,40.947517
2024-06-01 19:26:08.206,40.916476,40.947517
2024-06-01 19:26:08.718,40.916476,40.947517
2024-06-01 19:26:09.230,40.916476,40.947517
2024-06-01 19:26:09.742,40.916476,40.947517
2024-06-01 19:26:10.254,40.916476,40.947517
2024-06-01 19:26:10.766,40.916476,40.947517
2024-06-01 19:26:11.278,40.916476,40.93428
2024-06-01 19:26:11.790,40.916476,40.93428
2024-06-01 19:26:12.302,40.916476,40.93428
2024-06-01 19:26:12.814,40.916476,40.93428
2024-06-01 19:26:13.326,40.916476,40.93428
2024-06-01 19:26:13.838,40.916476,40.93428
2024-06-01 19:26:14.350,40.916476,40.93428
2024-06-01 19:26:14.862,40.916476,40.93428
2024-06-01 19:26:15.374,40.916476,40.935997
2024-06-01 19:26:15.886,40.916476,40.935997
2024-06-01 19:26:16.398,40.916476,40.93165
2024-06-01 19:27:38.829,40.916476,40.93165
2024-06-01 19:27:39.341,40.916476,41.01188
2024-06-01 19:27:39.853,40.987313,41.01188
2024-06-01 19:27:40.365,40.987313,41.01188
2024-06-01 19:27:40.877,40.987313,41.01188
2024-06-01 19:27:41.389,40.987313,41.003365
2024-06-01 19:27:41.901,40.987313,41.003365
2024-06-01 19:27:42.413,40.987313,41.003365
2024-06-01 19:27:42.925,40.987313,41.003365
2024-06-01 19:27:43.437,40.987313,41.003365
2024-06-01 19:27:43.949,40.987313,41.003365
2024-06-01 19:27:44.461,40.987313,41.003365
2024-06-01 19:27:44.973,40.987313,41.003365
2024-06-01 19:27:45.485,40.987313,40.994854
2024-06-01 19:27:45.997,40.987313,40.994854
2024-06-01 19:27:46.509,40.987313,40.994854
2024-06-01 19:27:47.021,40.987313,40.994854
2024-06-01 19:27:47.533,40.987313,41.01188
2024-06-01 19:27:48.045,40.987313,41.01188
2024-06-01 19:27:48.557,40.987313,41.01188
2024-06-01 19:27:49.069,40.987313,41.01188
2024-06-01 19:27:49.581,40.987313,41.01188
2024-06-01 19:27:50.093,40.987313,41.01188
2024-06-01 19:27:50.605,40.987313,41.01188
2024-06-01 19:27:51.117,40.987313,41.01188
2024-06-01 19:27:51.629,40.987313,41.003365
2024-06-01 19:27:52.141,40.987313,41.003365
2024-06-01 19:27:52.653,40.987313,41.003365
2024-06-01 19:27:53.165,40.987313,41.003365
2024-06-01 19:27:53.677,40.987313,41.003365
2024-06-01 19:27:54.189,40.987313,41.003365
2024-06-01 19:27:54.701,40.987313,40.96832
2024-06-01 19:29:17.132,40.987313,40.96832
2024-06-01 19:29:17.644,40.987313,40.95312
2024-06-01 19:29:18.156,40.916476,40.95312
2024-06-01 19:29:18.668,40.916476,40.95312
2024-06-01 19:29:19.180,40.916476,40.95312
2024-06-01 19:29:19.692,40.916476,40.96566
2024-06-01 19:29:20.204,40.916476,40.96566
2024-06-01 19:29:20.716,40.916476,40.96566
2024-06-01 19:29:21.228,40.916476,40.96566
2024-06-01 19:29:21.740,40.916476,40.96566
2024-06-01 19:29:22.252,40.916476,40.96566
2024-06-01 19:29:22.764,40.916476,40.96566
2024-06-01 19:29:23.276,40.916476,40.96566
2024-06-01 19:29:23.788,40.916476,40.9573
2024-06-01 19:29:24.300,40.916476,40.9573
2024-06-01 19:29:24.812,40.916476,40.9573
2024-06-01 19:29:25.324,40.916476,40.9573
2024-06-01 19:29:25.836,40.916476,40.96566
2024-06-01 19:29:26.348,40.916476,40.96566
2024-06-01 19:29:26.860,40.916476,40.96566
2024-06-01 19:29:27.372,40.916476,40.96566
2024-06-01 19:29:27.884,40.916476,40.961487
2024-06-01 19:29:28.396,40.916476,40.961487
2024-06-01 19:29:28.908,40.916476,40.961487
2024-06-01 19:29:29.420,40.916476,40.961487
2024-06-01 19:29:29.932,40.916476,40.96566
2024-06-01 19:29:30.444,40.916476,40.96566
2024-06-01 19:29:30.956,40.916476,40.96566
2024-06-01 19:29:31.468,40.916476,40.96566
2024-06-01 19:29:31.980,40.916476,40.96566
2024-06-01 19:29:32.492,40.916476,40.96566
2024-06-01 19:29:33.004,40.916476,40.968483
2024-06-01 19:30:55.435,40.916476,40.968483
2024-06-01 19:30:55.947,40.916476,40.968483
2024-06-01 19:30:56.459,40.987313,40.968483
2024-06-01 19:30:56.971,40.987313,40.968483
2024-06-01 19:30:57.483,40.987313,40.968483
2024-06-01 19:30:57.995,40.987313,40.968483
2024-06-01 19:30:58.507,40.987313,40.968483
2024-06-01 19:30:59.019,40.987313,40.968483
2024-06-01 19:30:59.531,40.987313,40.968483
2024-06-01 19:31:00.043,40.987313,40.97017
2024-06-01 19:31:00.555,40.987313,40.97017
2024-06-01 19:31:01.067,40.987313,40.97017
2024-06-01 19:31:01.579,40.987313,40.97017
2024-06-01 19:31:02.091,40.987313,40.968483
2024-06-01 19:31:02.603,40.987313,40.968483
2024-06-01 19:31:03.115,40.987313,40.968483
2024-06-01 19:31:03.627,40.987313,40.968483
2024-06-01 19:31:04.139,40.987313,40.968483
2024-06-01 19:31:04.651,40.987313,40.968483
2024-06-01 19:31:05.163,40.987313,40.968483
2024-06-01 19:31:05.675,40.987313,40.968483
2024-06-01 19:31:06.187,40.987313,40.9668
2024-06-01 19:31:06.699,40.987313,40.966805
2024-06-01 19:31:07.211,40.987313,40.966805
2024-06-01 19:31:07.723,40.987313,40.9668
2024-06-01 19:31:08.235,40.987313,40.968483
2024-06-01 19:31:08.747,40.987313,40.968483
2024-06-01 19:31:09.259,40.987313,40.968483
2024-06-01 19:31:09.771,40.987313,40.968483
2024-06-01 19:31:10.283,40.987313,40.968483
2024-06-01 19:31:10.795,40.987313,40.968483
2024-06-01 19:31:11.307,40.987313,40.966686
2024-06-01 19:32:33.738,40.987313,40.966686
2024-06-01 19:32:34.250,40.987313,40.966686
2024-06-01 19:32:34.762,40.987313,40.966686
2024-06-01 19:32:35.274,40.987313,40.966686
2024-06-01 19:32:35.786,40.987313,40.966686
2024-06-01 19:32:36.298,40.987313,40.95446
2024-06-01 19:32:36.810,40.987313,40.95446
2024-06-01 19:32:37.322,40.987313,40.95446
2024-06-01 19:32:37.834,40.987313,40.95446
2024-06-01 19:32:38.346,40.987313,40.958637
2024-06-01 19:32:38.858,40.916476,40.958637
2024-06-01 19:32:39.370,40.916476,40.958637
2024-06-01 19:32:39.882,40.916476,40.958637
2024-06-01 19:32:40.394,40.916476,41.01631
2024-06-01 19:32:40.906,40.987313,41.01631
2024-06-01 19:32:41.418,40.987313,41.01631
2024-06-01 19:32:41.930,40.987313,41.01631
2024-06-01 19:32:42.442,40.987313,40.95446
2024-06-01 19:32:42.954,40.987313,40.95446
2024-06-01 19:32:43.466,40.987313,40.95446
2024-06-01 19:32:43.978,40.987313,40.95446
2024-06-01 19:32:44.490,40.987313,40.962814
2024-06-01 19:32:45.002,40.987313,40.962822
2024-06-01 19:32:45.514,40.987313,40.962822
2024-06-01 19:32:46.026,40.987313,40.962814
2024-06-01 19:32:46.538,40.987313,40.95446
2024-06-01 19:32:47.050,40.987313,40.95446
2024-06-01 19:32:47.562,40.987313,40.95446
2024-06-01 19:32:48.074,40.987313,40.95446
2024-06-01 19:32:48.586,40.987313,40.962814
2024-06-01 19:32:49.098,40.987313,40.962814
2024-06-01 19:32:49.610,40.987313,40.97463
2024-06-01 19:34:12.041,40.987313,40.97463
2024-06-01 19:34:12.553,40.987313,40.96083
2024-06-01 19:34:13.065,40.916476,40.96083
2024-06-01 19:34:13.577,40.916476,40.96083
2024-06-01 19:34:14.089,40.916476,40.96083
2024-06-01 19:34:14.601,40.916476,40.981834
2024-06-01 19:34:15.113,40.916476,40.981834
2024-06-01 19:34:15.625,40.916476,40.981834
2024-06-01 19:34:16.137,40.916476,40.981834
2024-06-01 19:34:16.649,40.916476,40.96083
2024-06-01 19:34:17.161,40.916476,40.96083
2024-06-01 19:34:17.673,40.916476,40.96083
2024-06-01 19:34:18.185,40.916476,40.96083
2024-06-01 19:34:18.697,40.916476,40.981834
2024-06-01 19:34:19.209,40.916476,40.981834
2024-06-01 19:34:19.721,40.916476,40.981834
2024-06-01 19:34:20.233,40.916476,40.981834
2024-06-01 19:34:20.745,40.916476,40.96083
2024-06-01 19:34:21.257,40.916476,40.96083
2024-06-01 19:34:21.769,40.916476,40.96083
2024-06-01 19:34:22.281,40.916476,40.96083
2024-06-01 19:34:22.793,40.916476,40.981834
2024-06-01 19:34:23.305,40.916476,40.981834
2024-06-01 19:34:23.817,40.916476,40.981834
2024-06-01 19:34:24.329,40.916476,40.981834
2024-06-01 19:34:24.841,40.916476,40.981834
2024-06-01 19:34:25.353,40.916476,40.981834
2024-06-01 19:34:25.865,40.916476,40.981834
2024-06-01 19:34:26.377,40.916476,40.981834
2024-06-01 19:34:26.889,40.916476,40.96083
2024-06-01 19:34:27.401,40.916476,40.96083
2024-06-01 19:34:27.913,40.916476,40.93616
2024-06-01 19:35:50.344,40.916476,40.93616
2024-06-01 19:35:50.856,40.916476,40.922733
2024-06-01 19:35:51.368,40.916476,40.922733
2024-06-01 19:35:51.880,40.916476,40.922733
2024-06-01 19:35:52.392,40.916476,40.922733
2024-06-01 19:35:52.904,40.916476,40.91701
2024-06-01 19:35:53.416,40.916476,40.91701
2024-06-01 19:35:53.928,40.916476,40.91701
2024-06-01 19:35:54.440,40.916476,40.91701
2024-06-01 19:35:54.952,40.916476,40.922733
2024-06-01 19:35:55.464,40.916476,40.922733
2024-06-01 19:35:55.976,40.916476,40.922733
2024-06-01 19:35:56.488,40.916476,40.922733
2024-06-01 19:35:57.000,40.916476,40.922733
2024-06-01 19:35:57.512,40.916476,40.922733
2024-06-01 19:35:58.024,40.916476,40.922733
2024-06-01 19:35:58.536,40.916476,40.922733
2024-06-01 19:35:59.048,40.916476,40.922733
2024-06-01 19:35:59.560,40.916476,40.922733
2024-06-01 19:36:00.072,40.916476,40.922733
2024-06-01 19:36:00.584,40.916476,40.922733
2024-06-01 19:36:01.096,40.916476,40.922733
2024-06-01 19:36:01.608,40.916476,40.922737
2024-06-01 19:36:02.120,40.916476,40.922737
2024-06-01 19:36:02.632,40.916476,40.922733
2024-06-01 19:36:03.144,40.916476,40.922733
2024-06-01 19:36:03.656,40.916476,40.922733
2024-06-01 19:36:04.168,40.916476,40.922733
2024-06-01 19:36:04.680,40.916476,40.922733
2024-06-01 19:36:05.192,40.916476,40.93616
2024-06-01 19:36:05.704,40.916476,40.93616
2024-06-01 19:36:06.216,40.916476,40.922314
2024-06-01 19:37:28.647,40.916476,40.922314
2024-06-01 19:37:29.159,40.916476,40.935745
2024-06-01 19:37:29.671,40.916476,40.935745
2024-06-01 19:37:30.183,40.916476,40.935745
2024-06-01 19:37:30.695,40.916476,40.935745
2024-06-01 19:37:31.207,40.916476,40.91015
2024-06-01 19:37:31.719,40.916476,40.91015
2024-06-01 19:37:32.231,40.916476,40.91015
2024-06-01 19:37:32.743,40.916476,40.91015
2024-06-01 19:37:33.255,40.916476,40.91015
2024-06-01 19:37:33.767,40.916476,40.91015
2024-06-01 19:37:34.279,40.916476,40.91015
2024-06-01 19:37:34.791,40.916476,40.91015
2024-06-01 19:37:35.303,40.916476,40.91015
2024-06-01 19:37:35.815,40.916476,40.91015
2024-06-01 19:37:36.327,40.916476,40.91015
2024-06-01 19:37:36.839,40.916476,40.91015
2024-06-01 19:37:37.351,40.916476,40.935745
2024-06-01 19:37:37.863,40.916476,40.935745
2024-06-01 19:37:38.375,40.916476,40.935745
2024-06-01 19:37:38.887,40.916476,40.935745
2024-06-01 19:37:39.399,40.916476,40.922314
2024-06-01 19:37:39.911,40.916476,40.922314
2024-06-01 19:37:40.423,40.916476,40.922314
2024-06-01 19:37:40.935,40.916476,40.922314
2024-06-01 19:37:41.447,40.916476,40.911476
2024-06-01 19:37:41.959,40.916476,40.911476
2024-06-01 19:37:42.471,40.916476,40.911476
2024-06-01 19:37:42.983,40.916476,40.911476
2024-06-01 19:37:43.495,40.916476,40.922314
2024-06-01 19:37:44.007,40.916476,40.922314
2024-06-01 19:37:44.519,40.916476,40.94655
2024-06-01 19:39:06.950,40.916476,40.94655
2024-06-01 19:39:07.462,40.916476,40.961853
2024-06-01 19:39:07.974,40.916476,40.961853
2024-06-01 19:39:08.486,40.916476,40.961853
2024-06-01 19:39:08.998,40.916476,40.961853
2024-06-01 19:39:09.510,40.916476,40.961853
2024-06-01 19:39:10.022,40.916476,40.961853
2024-06-01 19:39:10.534,40.916476,40.961853
2024-06-01 19:39:11.046,40.916476,40.961853
2024-06-01 19:39:11.558,40.916476,40.961853
2024-06-01 19:39:12.070,40.916476,40.961853
2024-06-01 19:39:12.582,40.916476,40.961853
2024-06-01 19:39:13.094,40.916476,40.961853
2024-06-01 19:39:13.606,40.916476,40.961853
2024-06-01 19:39:14.118,40.916476,40.961853
2024-06-01 19:39:14.630,40.916476,40.961853
2024-06-01 19:39:15.142,40.916476,40.961853
2024-06-01 19:39:15.654,40.916476,40.961853
2024-06-01 19:39:16.166,40.916476,40.961853
2024-06-01 19:39:16.678,40.916476,40.961853
2024-06-01 19:39:17.190,40.916476,40.961853
2024-06-01 19:39:17.702,40.916476,40.961853
2024-06-01 19:39:18.214,40.916476,40.961845
2024-06-01 19:39:18.726,40.916476,40.961845
2024-06-01 19:39:19.238,40.916476,40.961853
2024-06-01 19:39:19.750,40.916476,40.961853
2024-06-01 19:39:20.262,40.916476,40.961853
2024-06-01 19:39:20.774,40.916476,40.961853
2024-06-01 19:39:21.286,40.916476,40.961853
2024-06-01 19:39:21.798,40.916476,40.961853
2024-06-01 19:39:22.310,40.916476,40.961853
2024-06-01 19:39:22.822,40.916476,40.96894
2024-06-01 19:40:45.253,40.916476,40.96894
2024-06-01 19:40:45.765,40.916476,40.96894
2024-06-01 19:40:46.277,40.987313,40.96894
2024-06-01 19:40:46.789,40.987313,40.96894
2024-06-01 19:40:47.301,40.987313,40.96894
2024-06-01 19:40:47.813,40.987313,40.971077
2024-06-01 19:40:48.325,40.987313,40.971077
2024-06-01 19:40:48.837,40.987313,40.971077
2024-06-01 19:40:49.349,40.987313,40.971077
2024-06-01 19:40:49.861,40.987313,40.96894
2024-06-01 19:40:50.373,40.987313,40.96894
2024-06-01 19:40:50.885,40.987313,40.96894
2024-06-01 19:40:51.397,40.987313,40.96894
2024-06-01 19:40:51.909,40.987313,40.971077
2024-06-01 19:40:52.421,40.987313,40.971077
2024-06-01 19:40:52.933,40.987313,40.971077
2024-06-01 19:40:53.445,40.987313,40.971077
2024-06-01 19:40:53.957,40.987313,40.96894
2024-06-01 19:40:54.469,40.987313,40.96894
2024-06-01 19:40:54.981,40.987313,40.96894
2024-06-01 19:40:55.493,40.987313,40.96894
2024-06-01 19:40:56.005,40.987313,40.974678
2024-06-01 19:40:56.517,40.987313,40.974678
2024-06-01 19:40:57.029,40.987313,40.974678
2024-06-01 19:40:57.541,40.987313,40.974678
2024-06-01 19:40:58.053,40.987313,40.96894
2024-06-01 19:40:58.565,40.987313,40.96894
2024-06-01 19:40:59.077,40.987313,40.96894
2024-06-01 19:40:59.589,40.987313,40.96894
2024-06-01 19:41:00.101,40.987313,40.96894
2024-06-01 19:41:00.613,40.987313,40.96894
2024-06-01 19:41:01.125,40.987313,40.958237
2024-06-01 19:42:23.556,40.987313,40.958237
2024-06-01 19:42:24.068,40.987313,40.947853
2024-06-01 19:42:24.580,40.916476,40.947853
2024-06-01 19:42:25.092,40.916476,40.947853
2024-06-01 19:42:25.604,40.916476,40.947853
2024-06-01 19:42:26.116,40.916476,40.947853
2024-06-01 19:42:26.628,40.916476,40.947853
2024-06-01 19:42:27.140,40.916476,40.947853
2024-06-01 19:42:27.652,40.916476,40.947853
2024-06-01 19:42:28.164,40.916476,40.947853
2024-06-01 19:42:28.676,40.916476,40.947853
2024-06-01 19:42:29.188,40.916476,40.947853
2024-06-01 19:42:29.700,40.916476,40.947853
2024-06-01 19:42:30.212,40.916476,40.947853
2024-06-01 19:42:30.724,40.916476,40.947853
2024-06-01 19:42:31.236,40.916476,40.947853
2024-06-01 19:42:31.748,40.916476,40.947853
2024-06-01 19:42:32.260,40.916476,40.947853
2024-06-01 19:42:32.772,40.987313,40.947853
2024-06-01 19:42:33.284,40.987313,40.947853
2024-06-01 19:42:33.796,40.987313,40.947853
2024-06-01 19:42:34.308,40.987313,40.947853
2024-06-01 19:42:34.820,40.916476,40.947853
2024-06-01 19:42:35.332,40.916476,40.947853
2024-06-01 19:42:35.844,40.916476,40.947853
2024-06-01 19:42:36.356,40.916476,40.94908
2024-06-01 19:42:36.868,40.916476,40.94908
2024-06-01 19:42:37.380,40.916476,40.94908
2024-06-01 19:42:37.892,40.916476,40.94908
2024-06-01 19:42:38.404,40.916476,40.947853
2024-06-01 19:42:38.916,40.916476,40.947853
2024-06-01 19:42:39.428,40.916476,40.92888
2024-06-01 19:44:01.859,40.916476,40.92888
2024-06-01 19:44:02.371,40.916476,40.92577
2024-06-01 19:44:02.883,40.987313,40.92577
2024-06-01 19:44:03.395,40.987313,40.92577
2024-06-01 19:44:03.907,40.987313,40.92577
2024-06-01 19:44:04.419,40.987313,40.92492
2024-06-01 19:44:04.931,40.987313,40.92492
2024-06-01 19:44:05.443,40.987313,40.92492
2024-06-01 19:44:05.955,40.987313,40.92492
2024-06-01 19:44:06.467,40.987313,40.92577
2024-06-01 19:44:06.979,40.987313,40.92577
2024-06-01 19:44:07.491,40.987313,40.92577
2024-06-01 19:44:08.003,40.987313,40.92577
2024-06-01 19:44:08.515,40.987313,40.92534
2024-06-01 19:44:09.027,40.987313,40.92534
2024-06-01 19:44:09.539,40.987313,40.92534
2024-06-01 19:44:10.051,40.987313,40.92534
2024-06-01 19:44:10.563,40.987313,40.92534
2024-06-01 19:44:11.075,40.987313,40.92534
2024-06-01 19:44:11.587,40.987313,40.92534
2024-06-01 19:44:12.099,40.987313,40.92534
2024-06-01 19:44:12.611,40.987313,40.939453
2024-06-01 19:44:13.123,40.987313,40.939445
2024-06-01 19:44:13.635,40.987313,40.939445
2024-06-01 19:44:14.147,40.987313,40.939453
2024-06-01 19:44:14.659,40.987313,40.92577
2024-06-01 19:44:15.171,40.987313,40.92577
2024-06-01 19:44:15.683,40.987313,40.92577
2024-06-01 19:44:16.195,40.987313,40.92577
2024-06-01 19:44:16.707,40.987313,40.92577
2024-06-01 19:44:17.219,40.987313,40.92577
2024-06-01 19:44:17.730,40.987313,40.9265
2024-06-01 19:45:40.162,40.987313,40.9265
2024-06-01 19:45:40.674,40.987313,40.9265
2024-06-01 19:45:41.186,40.916476,40.9265
2024-06-01 19:45:41.698,40.916476,40.9265
2024-06-01 19:45:42.210,40.916476,40.9265
2024-06-01 19:45:42.722,40.916476,40.92487
2024-06-01 19:45:43.234,40.916476,40.92487
2024-06-01 19:45:43.746,40.916476,40.92487
2024-06-01 19:45:44.258,40.916476,40.92487
2024-06-01 19:45:44.770,40.916476,40.92487
2024-06-01 19:45:45.282,40.916476,40.92487
2024-06-01 19:45:45.794,40.916476,40.92487
2024-06-01 19:45:46.306,40.916476,40.92487
2024-06-01 19:45:46.818,40.916476,40.92487
2024-06-01 19:45:47.330,40.916476,40.92487
2024-06-01 19:45:47.842,40.916476,40.92487
2024-06-01 19:45:48.354,40.916476,40.92487
2024-06-01 19:45:48.866,40.916476,40.92487
2024-06-01 19:45:49.378,40.916476,40.92487
2024-06-01 19:45:49.889,40.916476,40.92487
2024-06-01 19:45:50.401,40.916476,40.92487
2024-06-01 19:45:50.913,40.916476,40.931534
2024-06-01 19:45:51.425,40.916476,40.931534
2024-06-01 19:45:51.937,40.916476,40.931534
2024-06-01 19:45:52.449,40.916476,40.931534
2024-06-01 19:45:52.961,40.916476,40.9265
2024-06-01 19:45:53.473,40.916476,40.9265
2024-06-01 19:45:53.985,40.916476,40.9265
2024-06-01 19:45:54.497,40.916476,40.9265
2024-06-01 19:45:55.009,40.916476,40.92487
2024-06-01 19:45:55.521,40.916476,40.92487
2024-06-01 19:45:56.033,40.916476,40.92487
2024-06-01 19:47:18.465,40.916476,40.92487
2024-06-01 19:47:18.977,40.916476,40.964706
2024-06-01 19:47:19.489,40.916476,40.964706
2024-06-01 19:47:20.001,40.916476,40.964706
2024-06-01 19:47:20.513,40.916476,40.964706
2024-06-01 19:47:21.025,40.916476,40.961563
2024-06-01 19:47:21.537,40.84564,40.961563
2024-06-01 19:47:22.049,40.84564,40.961563
2024-06-01 19:47:22.560,40.84564,40.961563
2024-06-01 19:47:23.072,40.84564,40.964706
2024-06-01 19:47:23.584,40.916476,40.964706
2024-06-01 19:47:24.096,40.916476,40.964706
2024-06-01 19:47:24.608,40.916476,40.964706
2024-06-01 19:47:25.120,40.916476,40.964706
2024-06-01 19:47:25.632,40.916476,40.964706
2024-06-01 19:47:26.144,40.916476,40.964706
2024-06-01 19:47:26.656,40.916476,40.964706
2024-06-01 19:47:27.168,40.916476,40.961563
2024-06-01 19:47:27.680,40.916476,40.961563
2024-06-01 19:47:28.192,40.916476,40.961563
2024-06-01 19:47:28.704,40.916476,40.961563
2024-06-01 19:47:29.216,40.916476,40.964706
2024-06-01 19:47:29.728,40.916476,40.964706
2024-06-01 19:47:30.240,40.916476,40.964706
2024-06-01 19:47:30.752,40.916476,40.964706
2024-06-01 19:47:31.264,40.916476,40.961563
2024-06-01 19:47:31.776,40.84564,40.961563
2024-06-01 19:47:32.288,40.84564,40.961563
2024-06-01 19:47:32.800,40.84564,40.961563
2024-06-01 19:47:33.312,40.84564,40.95366
2024-06-01 19:47:33.824,40.916476,40.95366
2024-06-01 19:47:34.336,40.916476,40.971954
2024-06-01 19:48:56.767,40.916476,40.971954
2024-06-01 19:48:57.279,40.916476,40.969826
2024-06-01 19:48:57.791,40.84564,40.969826
2024-06-01 19:48:58.303,40.84564,40.969826
2024-06-01 19:48:58.815,40.84564,40.969826
2024-06-01 19:48:59.327,40.84564,40.969826
2024-06-01 19:48:59.839,40.916476,40.969826
2024-06-01 19:49:00.351,40.916476,40.969826
2024-06-01 19:49:00.863,40.916476,40.969826
2024-06-01 19:49:01.375,40.916476,40.96769
2024-06-01 19:49:01.887,40.916476,40.96769
2024-06-01 19:49:02.399,40.916476,40.96769
2024-06-01 19:49:02.911,40.916476,40.96769
2024-06-01 19:49:03.423,40.916476,40.971954
2024-06-01 19:49:03.935,40.84564,40.971954
2024-06-01 19:49:04.447,40.84564,40.971954
2024-06-01 19:49:04.959,40.84564,40.971954
2024-06-01 19:49:05.471,40.84564,40.969826
2024-06-01 19:49:05.983,40.916476,40.969826
2024-06-01 19:49:06.495,40.916476,40.969826
2024-06-01 19:49:07.007,40.916476,40.969826
2024-06-01 19:49:07.519,40.916476,40.969826
2024-06-01 19:49:08.031,40.916476,40.969826
2024-06-01 19:49:08.543,40.916476,40.969826
2024-06-01 19:49:09.055,40.916476,40.969826
2024-06-01 19:49:09.567,40.916476,40.971954
2024-06-01 19:49:10.079,40.916476,40.971954
2024-06-01 19:49:10.591,40.916476,40.971954
2024-06-01 19:49:11.103,40.916476,40.971954
2024-06-01 19:49:11.615,40.916476,40.963997
2024-06-01 19:49:12.127,40.916476,40.963997
2024-06-01 19:49:12.639,40.916476,40.963997
2024-06-01 19:50:35.070,40.916476,40.963997
2024-06-01 19:50:35.582,40.916476,40.959816
2024-06-01 19:50:36.094,40.987313,40.959816
2024-06-01 19:50:36.606,40.987313,40.959816
2024-06-01 19:50:37.118,40.987313,40.959816
2024-06-01 19:50:37.630,40.987313,40.96769
2024-06-01 19:50:38.142,40.987313,40.96769
2024-06-01 19:50:38.654,40.987313,40.96769
2024-06-01 19:50:39.166,40.987313,40.96769
2024-06-01 19:50:39.678,40.987313,40.96769
2024-06-01 19:50:40.190,40.987313,40.96769
2024-06-01 19:50:40.702,40.987313,40.96769
2024-06-01 19:50:41.214,40.987313,40.96769
2024-06-01 19:50:41.726,40.987313,40.959816
2024-06-01 19:50:42.238,40.987313,40.959816
2024-06-01 19:50:42.750,40.987313,40.959816
2024-06-01 19:50:43.262,40.987313,40.959816
2024-06-01 19:50:43.774,40.987313,40.963997
2024-06-01 19:50:44.286,40.987313,40.963997
2024-06-01 19:50:44.798,40.987313,40.963997
2024-06-01 19:50:45.310,40.987313,40.963997
2024-06-01 19:50:45.822,40.987313,40.963997
2024-06-01 19:50:46.334,40.987313,40.963997
2024-06-01 19:50:46.846,40.987313,40.963997
2024-06-01 19:50:47.358,40.987313,40.963997
2024-06-01 19:50:47.870,40.987313,40.963997
2024-06-01 19:50:48.382,40.987313,40.963997
2024-06-01 19:50:48.894,40.987313,40.963997
2024-06-01 19:50:49.406,40.987313,40.963997
2024-06-01 19:50:49.918,40.987313,40.96769
2024-06-01 19:50:50.430,40.987313,40.96769
2024-06-01 19:50:50.942,40.987313,40.969193
2024-06-01 19:52:13.373,40.987313,40.969193
2024-06-01 19:52:13.885,40.987313,40.9744
2024-06-01 19:52:14.397,40.916476,40.9744
2024-06-01 19:52:14.909,40.916476,40.9744
2024-06-01 19:52:15.421,40.916476,40.9744
2024-06-01 19:52:15.933,40.916476,40.982452
2024-06-01 19:52:16.445,40.916476,40.982452
2024-06-01 19:52:16.957,40.916476,40.982452
2024-06-01 19:52:17.469,40.916476,40.982452
2024-06-01 19:52:17.981,40.916476,40.982452
2024-06-01 19:52:18.493,40.84564,40.982452
2024-06-01 19:52:19.005,40.84564,40.982452
2024-06-01 19:52:19.517,40.84564,40.982452
2024-06-01 19:52:20.029,40.84564,40.982452
2024-06-01 19:52:20.541,40.916476,40.982452
2024-06-01 19:52:21.053,40.916476,40.982452
2024-06-01 19:52:21.565,40.916476,40.982452
2024-06-01 19:52:22.077,40.916476,40.982452
2024-06-01 19:52:22.589,40.916476,40.982452
2024-06-01 19:52:23.101,40.916476,40.982452
2024-06-01 19:52:23.613,40.916476,40.982452
2024-06-01 19:52:24.125,40.916476,40.969193
2024-06-01 19:52:24.637,40.916476,40.969193
2024-06-01 19:52:25.149,40.916476,40.969193
2024-06-01 19:52:25.661,40.916476,40.969193
2024-06-01 19:52:26.173,40.916476,41.000217
2024-06-01 19:52:26.685,40.916476,41.000217
2024-06-01 19:52:27.197,40.916476,41.000217
2024-06-01 19:52:27.709,40.916476,41.000217
2024-06-01 19:52:28.221,40.916476,40.998558
2024-06-01 19:52:28.733,40.916476,40.998558
2024-06-01 19:52:29.245,40.916476,40.941967
2024-06-01 19:53:51.676,40.916476,40.941967
2024-06-01 19:53:52.188,40.916476,40.940674
2024-06-01 19:53:52.700,40.916476,40.940674
2024-06-01 19:53:53.212,40.916476,40.940674
2024-06-01 19:53:53.724,40.916476,40.940674
2024-06-01 19:53:54.236,40.916476,40.94811
2024-06-01 19:53:54.748,40.916476,40.94811
2024-06-01 19:53:55.260,40.916476,40.94811
