timestamp,Actual,Predicted
2024-06-01 19:21:11.761,40.987313,40.942837
2024-06-01 19:21:12.273,40.987313,40.94288
2024-06-01 19:21:12.785,40.987313,40.94291
2024-06-01 19:21:13.297,40.987313,40.942978
2024-06-01 19:21:13.809,40.987313,40.94308
2024-06-01 19:21:14.321,40.987313,40.94317
2024-06-01 19:21:14.833,40.916476,40.942448
2024-06-01 19:21:15.345,40.916476,40.94283
2024-06-01 19:21:15.857,40.916476,40.94296
2024-06-01 19:21:16.369,40.916476,40.943005
2024-06-01 19:21:16.881,40.916476,40.94532
2024-06-01 19:21:17.393,40.916476,40.944298
2024-06-01 19:21:17.905,40.916476,40.94395
2024-06-01 19:21:18.417,40.916476,40.943855
2024-06-01 19:21:18.929,40.916476,40.945198
2024-06-01 19:21:19.441,40.916476,40.94435
2024-06-01 19:21:19.953,40.916476,40.943935
2024-06-01 19:21:20.465,40.916476,40.94371
2024-06-01 19:21:20.977,40.916476,40.942883
2024-06-01 19:21:21.489,40.916476,40.943108
2024-06-01 19:22:43.920,40.916476,40.921043
2024-06-01 19:22:44.432,40.916476,40.92124
2024-06-01 19:22:44.944,40.987313,40.921753
2024-06-01 19:22:45.456,40.987313,40.925934
2024-06-01 19:22:45.968,40.987313,40.92791
2024-06-01 19:22:46.480,40.987313,40.92826
2024-06-01 19:22:46.992,40.987313,40.928726
2024-06-01 19:22:47.504,40.987313,40.9283
2024-06-01 19:22:48.016,40.987313,40.92828
2024-06-01 19:22:48.528,40.987313,40.928352
2024-06-01 19:22:49.040,40.987313,40.929573
2024-06-01 19:22:49.552,40.987313,40.928673
2024-06-01 19:22:50.064,40.987313,40.928356
2024-06-01 19:22:50.576,40.987313,40.928226
2024-06-01 19:22:51.088,40.987313,40.926315
2024-06-01 19:22:51.600,40.987313,40.92738
2024-06-01 19:22:52.112,40.987313,40.927696
2024-06-01 19:22:52.624,40.987313,40.927753
2024-06-01 19:22:53.136,40.987313,40.928467
2024-06-01 19:22:53.648,40.987313,40.92827
2024-06-01 19:22:54.160,40.987313,40.928276
2024-06-01 19:22:54.672,40.987313,40.928337
2024-06-01 19:22:55.184,40.987313,40.92833
2024-06-01 19:22:55.696,40.987313,40.92821
2024-06-01 19:22:56.208,40.987313,40.928165
2024-06-01 19:22:56.720,40.987313,40.928135
2024-06-01 19:22:57.232,40.987313,40.927483
2024-06-01 19:22:57.744,40.987313,40.927883
2024-06-01 19:22:58.256,40.987313,40.92802
2024-06-01 19:22:58.768,40.987313,40.928066
2024-06-01 19:22:59.280,40.987313,40.92995
2024-06-01 19:22:59.792,40.987313,40.928864
2024-06-01 19:24:22.223,40.987313,40.931362
2024-06-01 19:24:22.735,40.987313,40.931297
2024-06-01 19:24:23.247,40.987313,40.930286
2024-06-01 19:24:23.759,40.987313,40.930214
2024-06-01 19:24:24.271,40.987313,40.930073
2024-06-01 19:24:24.783,40.987313,40.93001
2024-06-01 19:24:25.295,40.987313,40.927395
2024-06-01 19:24:25.807,40.987313,40.928986
2024-06-01 19:24:26.319,40.987313,40.92957
2024-06-01 19:24:26.831,40.987313,40.929787
2024-06-01 19:24:27.343,40.916476,40.93196
2024-06-01 19:24:27.855,40.916476,40.93102
2024-06-01 19:24:28.367,40.916476,40.9308
2024-06-01 19:24:28.879,40.916476,40.93081
2024-06-01 19:24:29.391,40.916476,40.93077
2024-06-01 19:24:29.903,40.916476,40.930565
2024-06-01 19:24:30.415,40.916476,40.930428
2024-06-01 19:24:30.927,40.916476,40.930325
2024-06-01 19:24:31.439,40.916476,40.930294
2024-06-01 19:24:31.951,40.916476,40.93035
2024-06-01 19:24:32.463,40.916476,40.93035
2024-06-01 19:24:32.975,40.916476,40.93035
2024-06-01 19:24:33.487,40.916476,40.93035
2024-06-01 19:24:33.999,40.916476,40.93035
2024-06-01 19:24:34.511,40.916476,40.93035
2024-06-01 19:24:35.023,40.916476,40.93035
2024-06-01 19:24:35.535,40.987313,40.93035
2024-06-01 19:24:36.047,40.987313,40.93035
2024-06-01 19:24:36.559,40.987313,40.93035
2024-06-01 19:24:37.071,40.987313,40.93035
2024-06-01 19:24:37.583,40.916476,40.929695
2024-06-01 19:24:38.095,40.916476,40.93006
2024-06-01 19:26:00.526,40.916476,40.94114
2024-06-01 19:26:01.038,40.916476,40.94112
2024-06-01 19:26:01.550,40.916476,40.93972
2024-06-01 19:26:02.062,40.916476,40.938488
2024-06-01 19:26:02.574,40.916476,40.937893
2024-06-01 19:26:03.086,40.916476,40.937904
2024-06-01 19:26:03.598,40.916476,40.93733
2024-06-01 19:26:04.110,40.916476,40.93778
2024-06-01 19:26:04.622,40.916476,40.937935
2024-06-01 19:26:05.134,40.916476,40.937943
2024-06-01 19:26:05.646,40.916476,40.937202
2024-06-01 19:26:06.158,40.916476,40.93759
2024-06-01 19:26:06.670,40.916476,40.937767
2024-06-01 19:26:07.182,40.916476,40.93785
2024-06-01 19:26:07.694,40.916476,40.937103
2024-06-01 19:26:08.206,40.916476,40.9375
2024-06-01 19:26:08.718,40.916476,40.93767
2024-06-01 19:26:09.230,40.916476,40.937756
2024-06-01 19:26:09.742,40.916476,40.937805
2024-06-01 19:26:10.254,40.916476,40.93786
2024-06-01 19:26:10.766,40.916476,40.937897
2024-06-01 19:26:11.278,40.916476,40.93794
2024-06-01 19:26:11.790,40.916476,40.9403
2024-06-01 19:26:12.302,40.916476,40.93926
2024-06-01 19:26:12.814,40.916476,40.938866
2024-06-01 19:26:13.326,40.916476,40.93872
2024-06-01 19:26:13.838,40.916476,40.93863
2024-06-01 19:26:14.350,40.916476,40.938503
2024-06-01 19:26:14.862,40.916476,40.938366
2024-06-01 19:26:15.374,40.916476,40.93825
2024-06-01 19:26:15.886,40.916476,40.936657
2024-06-01 19:26:16.398,40.916476,40.93734
2024-06-01 19:27:38.829,40.916476,40.944286
2024-06-01 19:27:39.341,40.916476,40.944153
2024-06-01 19:27:39.853,40.987313,40.93582
2024-06-01 19:27:40.365,40.987313,40.93753
2024-06-01 19:27:40.877,40.987313,40.93814
2024-06-01 19:27:41.389,40.987313,40.938515
2024-06-01 19:27:41.901,40.987313,40.939896
2024-06-01 19:27:42.413,40.987313,40.94002
2024-06-01 19:27:42.925,40.987313,40.940247
2024-06-01 19:27:43.437,40.987313,40.94042
2024-06-01 19:27:43.949,40.987313,40.940575
2024-06-01 19:27:44.461,40.987313,40.940628
2024-06-01 19:27:44.973,40.987313,40.94059
2024-06-01 19:27:45.485,40.987313,40.94056
2024-06-01 19:27:45.997,40.987313,40.941544
2024-06-01 19:27:46.509,40.987313,40.941216
2024-06-01 19:27:47.021,40.987313,40.941093
2024-06-01 19:27:47.533,40.987313,40.94105
2024-06-01 19:27:48.045,40.987313,40.939007
2024-06-01 19:27:48.557,40.987313,40.939575
2024-06-01 19:27:49.069,40.987313,40.939777
2024-06-01 19:27:49.581,40.987313,40.93984
2024-06-01 19:27:50.093,40.987313,40.939888
2024-06-01 19:27:50.605,40.987313,40.93996
2024-06-01 19:27:51.117,40.987313,40.94004
2024-06-01 19:27:51.629,40.987313,40.940098
2024-06-01 19:27:52.141,40.987313,40.941154
2024-06-01 19:27:52.653,40.987313,40.940872
2024-06-01 19:27:53.165,40.987313,40.94075
2024-06-01 19:27:53.677,40.987313,40.940704
2024-06-01 19:27:54.189,40.987313,40.94067
2024-06-01 19:27:54.701,40.987313,40.940628
2024-06-01 19:29:17.132,40.987313,40.972088
2024-06-01 19:29:17.644,40.987313,40.9684
2024-06-01 19:29:18.156,40.916476,40.966084
2024-06-01 19:29:18.668,40.916476,40.959305
2024-06-01 19:29:19.180,40.916476,40.956158
2024-06-01 19:29:19.692,40.916476,40.955505
2024-06-01 19:29:20.204,40.916476,40.95173
2024-06-01 19:29:20.716,40.916476,40.951653
2024-06-01 19:29:21.228,40.916476,40.94999
2024-06-01 19:29:21.740,40.916476,40.94638
2024-06-01 19:29:22.252,40.916476,40.94666
2024-06-01 19:29:22.764,40.916476,40.946983
2024-06-01 19:29:23.276,40.916476,40.947044
2024-06-01 19:29:23.788,40.916476,40.947014
2024-06-01 19:29:24.300,40.916476,40.949295
2024-06-01 19:29:24.812,40.916476,40.948547
2024-06-01 19:29:25.324,40.916476,40.948303
2024-06-01 19:29:25.836,40.916476,40.948208
2024-06-01 19:29:26.348,40.916476,40.945732
2024-06-01 19:29:26.860,40.916476,40.946205
2024-06-01 19:29:27.372,40.916476,40.946426
2024-06-01 19:29:27.884,40.916476,40.946556
2024-06-01 19:29:28.396,40.916476,40.947937
2024-06-01 19:29:28.908,40.916476,40.94784
2024-06-01 19:29:29.420,40.916476,40.947758
2024-06-01 19:29:29.932,40.916476,40.947685
2024-06-01 19:29:30.444,40.916476,40.946342
2024-06-01 19:29:30.956,40.916476,40.946457
2024-06-01 19:29:31.468,40.916476,40.94656
2024-06-01 19:29:31.980,40.916476,40.946632
2024-06-01 19:29:32.492,40.916476,40.946716
2024-06-01 19:29:33.004,40.916476,40.946815
2024-06-01 19:30:55.435,40.916476,40.94147
2024-06-01 19:30:55.947,40.916476,40.942425
2024-06-01 19:30:56.459,40.987313,40.943882
2024-06-01 19:30:56.971,40.987313,40.945023
2024-06-01 19:30:57.483,40.987313,40.945663
2024-06-01 19:30:57.995,40.987313,40.945896
2024-06-01 19:30:58.507,40.987313,40.946068
2024-06-01 19:30:59.019,40.987313,40.946438
2024-06-01 19:30:59.531,40.987313,40.947
2024-06-01 19:31:00.043,40.987313,40.94774
2024-06-01 19:31:00.555,40.987313,40.946545
2024-06-01 19:31:01.067,40.987313,40.946827
2024-06-01 19:31:01.579,40.987313,40.946945
2024-06-01 19:31:02.091,40.987313,40.94699
2024-06-01 19:31:02.603,40.987313,40.948223
2024-06-01 19:31:03.115,40.987313,40.947987
2024-06-01 19:31:03.627,40.987313,40.94788
2024-06-01 19:31:04.139,40.987313,40.94783
2024-06-01 19:31:04.651,40.987313,40.94777
2024-06-01 19:31:05.163,40.987313,40.94769
2024-06-01 19:31:05.675,40.987313,40.94767
2024-06-01 19:31:06.187,40.987313,40.947678
2024-06-01 19:31:06.699,40.987313,40.94888
2024-06-01 19:31:07.211,40.987313,40.94862
2024-06-01 19:31:07.723,40.987313,40.9485
2024-06-01 19:31:08.235,40.987313,40.948456
2024-06-01 19:31:08.747,40.987313,40.947247
2024-06-01 19:31:09.259,40.987313,40.94749
2024-06-01 19:31:09.771,40.987313,40.94759
2024-06-01 19:31:10.283,40.987313,40.94764
2024-06-01 19:31:10.795,40.987313,40.947693
2024-06-01 19:31:11.307,40.987313,40.94777
2024-06-01 19:32:33.738,40.987313,40.951683
2024-06-01 19:32:34.250,40.987313,40.950996
2024-06-01 19:32:34.762,40.987313,40.949905
2024-06-01 19:32:35.274,40.987313,40.949017
2024-06-01 19:32:35.786,40.987313,40.94857
2024-06-01 19:32:36.298,40.987313,40.948425
2024-06-01 19:32:36.810,40.987313,40.951866
2024-06-01 19:32:37.322,40.987313,40.95078
2024-06-01 19:32:37.834,40.987313,40.95001
2024-06-01 19:32:38.346,40.987313,40.949272
2024-06-01 19:32:38.858,40.916476,40.948006
2024-06-01 19:32:39.370,40.916476,40.948174
2024-06-01 19:32:39.882,40.916476,40.948246
2024-06-01 19:32:40.394,40.916476,40.948334
2024-06-01 19:32:40.906,40.987313,40.95803
2024-06-01 19:32:41.418,40.987313,40.955368
2024-06-01 19:32:41.930,40.987313,40.95422
2024-06-01 19:32:42.442,40.987313,40.95375
2024-06-01 19:32:42.954,40.987313,40.945133
2024-06-01 19:32:43.466,40.987313,40.94715
2024-06-01 19:32:43.978,40.987313,40.94792
2024-06-01 19:32:44.490,40.987313,40.94829
2024-06-01 19:32:45.002,40.987313,40.946342
2024-06-01 19:32:45.514,40.987313,40.947346
2024-06-01 19:32:46.026,40.987313,40.947906
2024-06-01 19:32:46.538,40.987313,40.94814
2024-06-01 19:32:47.050,40.987313,40.95047
2024-06-01 19:32:47.562,40.987313,40.94974
2024-06-01 19:32:48.074,40.987313,40.949547
2024-06-01 19:32:48.586,40.987313,40.94944
2024-06-01 19:32:49.098,40.987313,40.946976
2024-06-01 19:32:49.610,40.987313,40.94737
2024-06-01 19:34:12.041,40.987313,40.936806
2024-06-01 19:34:12.553,40.987313,40.938606
2024-06-01 19:34:13.065,40.916476,40.948708
2024-06-01 19:34:13.577,40.916476,40.948906
2024-06-01 19:34:14.089,40.916476,40.949257
2024-06-01 19:34:14.601,40.916476,40.949287
2024-06-01 19:34:15.113,40.916476,40.950153
2024-06-01 19:34:15.625,40.916476,40.94999
2024-06-01 19:34:16.137,40.916476,40.950462
2024-06-01 19:34:16.649,40.916476,40.951252
2024-06-01 19:34:17.161,40.916476,40.950214
2024-06-01 19:34:17.673,40.916476,40.95041
2024-06-01 19:34:18.185,40.916476,40.950493
2024-06-01 19:34:18.697,40.916476,40.9505
2024-06-01 19:34:19.209,40.916476,40.951424
2024-06-01 19:34:19.721,40.916476,40.951126
2024-06-01 19:34:20.233,40.916476,40.951042
2024-06-01 19:34:20.745,40.916476,40.951027
2024-06-01 19:34:21.257,40.916476,40.95011
2024-06-01 19:34:21.769,40.916476,40.95041
2024-06-01 19:34:22.281,40.916476,40.950493
2024-06-01 19:34:22.793,40.916476,40.9505
2024-06-01 19:34:23.305,40.916476,40.951424
2024-06-01 19:34:23.817,40.916476,40.951126
2024-06-01 19:34:24.329,40.916476,40.951042
2024-06-01 19:34:24.841,40.916476,40.951027
2024-06-01 19:34:25.353,40.916476,40.951015
2024-06-01 19:34:25.865,40.916476,40.950993
2024-06-01 19:34:26.377,40.916476,40.950943
2024-06-01 19:34:26.889,40.916476,40.950912
2024-06-01 19:34:27.401,40.916476,40.94998
2024-06-01 19:34:27.913,40.916476,40.950287
2024-06-01 19:35:50.344,40.916476,40.915382
2024-06-01 19:35:50.856,40.916476,40.91726
2024-06-01 19:35:51.368,40.916476,40.923874
2024-06-01 19:35:51.880,40.916476,40.928566
2024-06-01 19:35:52.392,40.916476,40.93109
2024-06-01 19:35:52.904,40.916476,40.93156
2024-06-01 19:35:53.416,40.916476,40.931973
2024-06-01 19:35:53.928,40.916476,40.93147
2024-06-01 19:35:54.440,40.916476,40.93136
2024-06-01 19:35:54.952,40.916476,40.93129
2024-06-01 19:35:55.464,40.916476,40.93061
2024-06-01 19:35:55.976,40.916476,40.930954
2024-06-01 19:35:56.488,40.916476,40.931038
2024-06-01 19:35:57.000,40.916476,40.931046
2024-06-01 19:35:57.512,40.916476,40.93106
2024-06-01 19:35:58.024,40.916476,40.93112
2024-06-01 19:35:58.536,40.916476,40.93117
2024-06-01 19:35:59.048,40.916476,40.931206
2024-06-01 19:35:59.560,40.916476,40.93122
2024-06-01 19:36:00.072,40.916476,40.931202
2024-06-01 19:36:00.584,40.916476,40.931202
2024-06-01 19:36:01.096,40.916476,40.931202
2024-06-01 19:36:01.608,40.916476,40.931202
2024-06-01 19:36:02.120,40.916476,40.931202
2024-06-01 19:36:02.632,40.916476,40.931202
2024-06-01 19:36:03.144,40.916476,40.931202
2024-06-01 19:36:03.656,40.916476,40.931202
2024-06-01 19:36:04.168,40.916476,40.931202
2024-06-01 19:36:04.680,40.916476,40.931202
2024-06-01 19:36:05.192,40.916476,40.931202
2024-06-01 19:36:05.704,40.916476,40.93054
2024-06-01 19:36:06.216,40.916476,40.93091
2024-06-01 19:37:28.647,40.916476,40.92656
2024-06-01 19:37:29.159,40.916476,40.926567
2024-06-01 19:37:29.671,40.916476,40.926453
2024-06-01 19:37:30.183,40.916476,40.927334
2024-06-01 19:37:30.695,40.916476,40.92774
2024-06-01 19:37:31.207,40.916476,40.927814
2024-06-01 19:37:31.719,40.916476,40.929077
2024-06-01 19:37:32.231,40.916476,40.928295
2024-06-01 19:37:32.743,40.916476,40.928047
2024-06-01 19:37:33.255,40.916476,40.92798
2024-06-01 19:37:33.767,40.916476,40.92793
2024-06-01 19:37:34.279,40.916476,40.927814
2024-06-01 19:37:34.791,40.916476,40.927727
2024-06-01 19:37:35.303,40.916476,40.927658
2024-06-01 19:37:35.815,40.916476,40.92765
2024-06-01 19:37:36.327,40.916476,40.927704
2024-06-01 19:37:36.839,40.916476,40.927704
2024-06-01 19:37:37.351,40.916476,40.927704
2024-06-01 19:37:37.863,40.916476,40.926407
2024-06-01 19:37:38.375,40.916476,40.927147
2024-06-01 19:37:38.887,40.916476,40.927414
2024-06-01 19:37:39.399,40.916476,40.927505
2024-06-01 19:37:39.911,40.916476,40.928223
2024-06-01 19:37:40.423,40.916476,40.927937
2024-06-01 19:37:40.935,40.916476,40.927895
2024-06-01 19:37:41.447,40.916476,40.927917
2024-06-01 19:37:41.959,40.916476,40.929153
2024-06-01 19:37:42.471,40.916476,40.928307
2024-06-01 19:37:42.983,40.916476,40.92799
2024-06-01 19:37:43.495,40.916476,40.927864
2024-06-01 19:37:44.007,40.916476,40.92655
2024-06-01 19:37:44.519,40.916476,40.927242
2024-06-01 19:39:06.950,40.916476,40.935257
2024-06-01 19:39:07.462,40.916476,40.935326
2024-06-01 19:39:07.974,40.916476,40.926373
2024-06-01 19:39:08.486,40.916476,40.92897
2024-06-01 19:39:08.998,40.916476,40.929867
2024-06-01 19:39:09.510,40.916476,40.93035
2024-06-01 19:39:10.022,40.916476,40.930775
2024-06-01 19:39:10.534,40.916476,40.93127
2024-06-01 19:39:11.046,40.916476,40.931755
2024-06-01 19:39:11.558,40.916476,40.932095
2024-06-01 19:39:12.070,40.916476,40.932243
2024-06-01 19:39:12.582,40.916476,40.932175
2024-06-01 19:39:13.094,40.916476,40.932175
2024-06-01 19:39:13.606,40.916476,40.932175
2024-06-01 19:39:14.118,40.916476,40.932175
2024-06-01 19:39:14.630,40.916476,40.932175
2024-06-01 19:39:15.142,40.916476,40.932175
2024-06-01 19:39:15.654,40.916476,40.932175
2024-06-01 19:39:16.166,40.916476,40.932175
2024-06-01 19:39:16.678,40.916476,40.932175
2024-06-01 19:39:17.190,40.916476,40.932175
2024-06-01 19:39:17.702,40.916476,40.932175
2024-06-01 19:39:18.214,40.916476,40.932175
2024-06-01 19:39:18.726,40.916476,40.932175
2024-06-01 19:39:19.238,40.916476,40.932175
2024-06-01 19:39:19.750,40.916476,40.932175
2024-06-01 19:39:20.262,40.916476,40.932175
2024-06-01 19:39:20.774,40.916476,40.932175
2024-06-01 19:39:21.286,40.916476,40.932175
2024-06-01 19:39:21.798,40.916476,40.932175
2024-06-01 19:39:22.310,40.916476,40.932175
2024-06-01 19:39:22.822,40.916476,40.932175
2024-06-01 19:40:45.253,40.916476,40.9814
2024-06-01 19:40:45.765,40.916476,40.97632
2024-06-01 19:40:46.277,40.987313,40.965775
2024-06-01 19:40:46.789,40.987313,40.95738
2024-06-01 19:40:47.301,40.987313,40.95357
2024-06-01 19:40:47.813,40.987313,40.953117
2024-06-01 19:40:48.325,40.987313,40.95195
2024-06-01 19:40:48.837,40.987313,40.951458
2024-06-01 19:40:49.349,40.987313,40.948776
2024-06-01 19:40:49.861,40.987313,40.942036
2024-06-01 19:40:50.373,40.987313,40.943405
2024-06-01 19:40:50.885,40.987313,40.943176
2024-06-01 19:40:51.397,40.987313,40.943047
2024-06-01 19:40:51.909,40.987313,40.94294
2024-06-01 19:40:52.421,40.987313,40.941475
2024-06-01 19:40:52.933,40.987313,40.941586
2024-06-01 19:40:53.445,40.987313,40.94171
2024-06-01 19:40:53.957,40.987313,40.941826
2024-06-01 19:40:54.469,40.987313,40.943283
2024-06-01 19:40:54.981,40.987313,40.943176
2024-06-01 19:40:55.493,40.987313,40.943047
2024-06-01 19:40:56.005,40.987313,40.94294
2024-06-01 19:40:56.517,40.987313,40.94013
2024-06-01 19:40:57.029,40.987313,40.940487
2024-06-01 19:40:57.541,40.987313,40.940727
2024-06-01 19:40:58.053,40.987313,40.94089
2024-06-01 19:40:58.565,40.987313,40.94375
2024-06-01 19:40:59.077,40.987313,40.94342
2024-06-01 19:40:59.589,40.987313,40.943165
2024-06-01 19:41:00.101,40.987313,40.94294
2024-06-01 19:41:00.613,40.987313,40.94266
2024-06-01 19:41:01.125,40.987313,40.942345
2024-06-01 19:42:23.556,40.987313,40.947186
2024-06-01 19:42:24.068,40.987313,40.94613
2024-06-01 19:42:24.580,40.916476,40.940544
2024-06-01 19:42:25.092,40.916476,40.94025
2024-06-01 19:42:25.604,40.916476,40.939903
2024-06-01 19:42:26.116,40.916476,40.93978
2024-06-01 19:42:26.628,40.916476,40.93962
2024-06-01 19:42:27.140,40.916476,40.93914
2024-06-01 19:42:27.652,40.916476,40.938126
2024-06-01 19:42:28.164,40.916476,40.93652
2024-06-01 19:42:28.676,40.916476,40.93608
2024-06-01 19:42:29.188,40.916476,40.93552
2024-06-01 19:42:29.700,40.916476,40.93552
2024-06-01 19:42:30.212,40.916476,40.93552
2024-06-01 19:42:30.724,40.916476,40.93552
2024-06-01 19:42:31.236,40.916476,40.93552
2024-06-01 19:42:31.748,40.916476,40.93552
2024-06-01 19:42:32.260,40.916476,40.93552
2024-06-01 19:42:32.772,40.987313,40.93552
2024-06-01 19:42:33.284,40.987313,40.93552
2024-06-01 19:42:33.796,40.987313,40.93552
2024-06-01 19:42:34.308,40.987313,40.93552
2024-06-01 19:42:34.820,40.916476,40.93552
2024-06-01 19:42:35.332,40.916476,40.93552
2024-06-01 19:42:35.844,40.916476,40.93552
2024-06-01 19:42:36.356,40.916476,40.93552
2024-06-01 19:42:36.868,40.916476,40.934074
2024-06-01 19:42:37.380,40.916476,40.93431
2024-06-01 19:42:37.892,40.916476,40.934425
2024-06-01 19:42:38.404,40.916476,40.93448
2024-06-01 19:42:38.916,40.916476,40.935966
2024-06-01 19:42:39.428,40.916476,40.93575
2024-06-01 19:44:01.859,40.916476,40.94186
2024-06-01 19:44:02.371,40.916476,40.939816
2024-06-01 19:44:02.883,40.987313,40.93423
2024-06-01 19:44:03.395,40.987313,40.932648
2024-06-01 19:44:03.907,40.987313,40.931915
2024-06-01 19:44:04.419,40.987313,40.931656
2024-06-01 19:44:04.931,40.987313,40.92816
2024-06-01 19:44:05.443,40.987313,40.927658
2024-06-01 19:44:05.955,40.987313,40.925873
2024-06-01 19:44:06.467,40.987313,40.923122
2024-06-01 19:44:06.979,40.987313,40.925842
2024-06-01 19:44:07.491,40.987313,40.92481
2024-06-01 19:44:08.003,40.987313,40.924374
2024-06-01 19:44:08.515,40.987313,40.92386
2024-06-01 19:44:09.027,40.987313,40.921677
2024-06-01 19:44:09.539,40.987313,40.92128
2024-06-01 19:44:10.051,40.987313,40.92163
2024-06-01 19:44:10.563,40.987313,40.922108
2024-06-01 19:44:11.075,40.987313,40.922676
2024-06-01 19:44:11.587,40.987313,40.92327
2024-06-01 19:44:12.099,40.987313,40.923176
2024-06-01 19:44:12.611,40.987313,40.922974
2024-06-01 19:44:13.123,40.987313,40.930283
2024-06-01 19:44:13.635,40.987313,40.928772
2024-06-01 19:44:14.147,40.987313,40.92816
2024-06-01 19:44:14.659,40.987313,40.927883
2024-06-01 19:44:15.171,40.987313,40.921722
2024-06-01 19:44:15.683,40.987313,40.922676
2024-06-01 19:44:16.195,40.987313,40.92364
2024-06-01 19:44:16.707,40.987313,40.92478
2024-06-01 19:44:17.219,40.987313,40.926086
2024-06-01 19:44:17.730,40.987313,40.927402
2024-06-01 19:45:40.162,40.987313,40.934753
2024-06-01 19:45:40.674,40.987313,40.931355
2024-06-01 19:45:41.186,40.916476,40.927208
2024-06-01 19:45:41.698,40.916476,40.923615
2024-06-01 19:45:42.210,40.916476,40.922176
2024-06-01 19:45:42.722,40.916476,40.92138
2024-06-01 19:45:43.234,40.916476,40.918613
2024-06-01 19:45:43.746,40.916476,40.916607
2024-06-01 19:45:44.258,40.916476,40.913994
2024-06-01 19:45:44.770,40.916476,40.910606
2024-06-01 19:45:45.282,40.916476,40.91064
2024-06-01 19:45:45.794,40.916476,40.910637
2024-06-01 19:45:46.306,40.916476,40.910522
2024-06-01 19:45:46.818,40.916476,40.910294
2024-06-01 19:45:47.330,40.916476,40.91
2024-06-01 19:45:47.842,40.916476,40.90966
2024-06-01 19:45:48.354,40.916476,40.90966
2024-06-01 19:45:48.866,40.916476,40.90966
2024-06-01 19:45:49.378,40.916476,40.90966
2024-06-01 19:45:49.889,40.916476,40.90966
2024-06-01 19:45:50.401,40.916476,40.90966
2024-06-01 19:45:50.913,40.916476,40.90966
2024-06-01 19:45:51.425,40.916476,40.912643
2024-06-01 19:45:51.937,40.916476,40.912117
2024-06-01 19:45:52.449,40.916476,40.911835
2024-06-01 19:45:52.961,40.916476,40.911697
2024-06-01 19:45:53.473,40.916476,40.910156
2024-06-01 19:45:53.985,40.916476,40.91044
2024-06-01 19:45:54.497,40.916476,40.91082
2024-06-01 19:45:55.009,40.916476,40.91134
2024-06-01 19:45:55.521,40.916476,40.910442
2024-06-01 19:45:56.033,40.916476,40.91132
2024-06-01 19:47:18.465,40.916476,40.911346
2024-06-01 19:47:18.977,40.916476,40.91121
2024-06-01 19:47:19.489,40.916476,40.920975
2024-06-01 19:47:20.001,40.916476,40.91874
2024-06-01 19:47:20.513,40.916476,40.91759
2024-06-01 19:47:21.025,40.916476,40.916862
2024-06-01 19:47:21.537,40.84564,40.914963
2024-06-01 19:47:22.049,40.84564,40.91495
2024-06-01 19:47:22.560,40.84564,40.91587
2024-06-01 19:47:23.072,40.84564,40.91761
2024-06-01 19:47:23.584,40.916476,40.921333
2024-06-01 19:47:24.096,40.916476,40.92342
2024-06-01 19:47:24.608,40.916476,40.92321
2024-06-01 19:47:25.120,40.916476,40.92295
2024-06-01 19:47:25.632,40.916476,40.922623
2024-06-01 19:47:26.144,40.916476,40.92227
2024-06-01 19:47:26.656,40.916476,40.922363
2024-06-01 19:47:27.168,40.916476,40.922573
2024-06-01 19:47:27.680,40.916476,40.921387
2024-06-01 19:47:28.192,40.916476,40.921963
2024-06-01 19:47:28.704,40.916476,40.92209
2024-06-01 19:47:29.216,40.916476,40.92215
2024-06-01 19:47:29.728,40.916476,40.92366
2024-06-01 19:47:30.240,40.916476,40.92342
2024-06-01 19:47:30.752,40.916476,40.92321
2024-06-01 19:47:31.264,40.916476,40.92295
2024-06-01 19:47:31.776,40.84564,40.921146
2024-06-01 19:47:32.288,40.84564,40.921047
2024-06-01 19:47:32.800,40.84564,40.921265
2024-06-01 19:47:33.312,40.84564,40.921535
2024-06-01 19:47:33.824,40.916476,40.920357
2024-06-01 19:47:34.336,40.916476,40.92095
2024-06-01 19:48:56.767,40.916476,40.89953
2024-06-01 19:48:57.279,40.916476,40.905384
2024-06-01 19:48:57.791,40.84564,40.914238
2024-06-01 19:48:58.303,40.84564,40.919918
2024-06-01 19:48:58.815,40.84564,40.92363
2024-06-01 19:48:59.327,40.84564,40.92569
2024-06-01 19:48:59.839,40.916476,40.928093
2024-06-01 19:49:00.351,40.916476,40.932236
2024-06-01 19:49:00.863,40.916476,40.93791
2024-06-01 19:49:01.375,40.916476,40.94403
2024-06-01 19:49:01.887,40.916476,40.94539
2024-06-01 19:49:02.399,40.916476,40.945213
2024-06-01 19:49:02.911,40.916476,40.9451
2024-06-01 19:49:03.423,40.916476,40.945045
2024-06-01 19:49:03.935,40.84564,40.94242
2024-06-01 19:49:04.447,40.84564,40.94291
2024-06-01 19:49:04.959,40.84564,40.943142
2024-06-01 19:49:05.471,40.84564,40.943287
2024-06-01 19:49:05.983,40.916476,40.94474
2024-06-01 19:49:06.495,40.916476,40.94464
2024-06-01 19:49:07.007,40.916476,40.944527
2024-06-01 19:49:07.519,40.916476,40.9444
2024-06-01 19:49:08.031,40.916476,40.94421
2024-06-01 19:49:08.543,40.916476,40.943977
2024-06-01 19:49:09.055,40.916476,40.94398
2024-06-01 19:49:09.567,40.916476,40.94403
2024-06-01 19:49:10.079,40.916476,40.9428
