timestamp,Actual,Predicted
2024-06-01 09:01:33.292,335.199233,352.5091
2024-06-01 09:01:33.804,335.785633,328.83374
2024-06-01 09:01:34.316,335.785633,329.05096
2024-06-01 09:01:34.828,335.785633,333.2312
2024-06-01 09:01:35.340,335.785633,335.0787
2024-06-01 09:01:35.852,335.199233,334.32483
2024-06-01 09:01:36.364,335.199233,335.6021
2024-06-01 09:01:36.876,335.199233,335.66812
2024-06-01 09:01:37.388,324.811206,335.02893
2024-06-01 09:01:37.900,324.811206,325.51825
2024-06-01 09:01:38.412,324.811206,325.2649
2024-06-01 09:01:38.924,324.811206,326.66473
2024-06-01 09:01:39.436,324.811206,324.71185
2024-06-01 09:01:39.948,325.379433,323.94894
2024-06-01 09:01:40.460,325.379433,324.5355
2024-06-01 09:01:40.972,325.379433,325.01562
2024-06-01 09:01:41.484,419.035235,328.99658
2024-06-01 09:01:41.996,418.303451,418.89948
2024-06-01 09:01:42.508,418.303451,414.3404
2024-06-01 09:01:43.020,418.303451,398.37808
2024-06-01 09:01:43.532,335.199233,389.7788
2024-06-01 09:01:44.044,335.199233,330.8023
2024-06-01 09:01:44.556,335.199233,325.0887
2024-06-01 09:01:45.068,335.199233,331.0966
2024-06-01 09:01:45.580,335.199233,337.69672
2024-06-01 09:01:46.092,335.199233,338.2196
2024-06-01 09:01:46.604,335.199233,338.5878
2024-06-01 09:03:09.035,335.199233,337.55798
2024-06-01 09:03:09.547,314.423178,334.46985
2024-06-01 09:03:10.059,314.423178,316.20804
2024-06-01 09:03:10.571,314.423178,312.7984
2024-06-01 09:03:11.083,314.423178,315.1552
2024-06-01 09:03:11.595,324.811206,316.8064
2024-06-01 09:03:12.107,324.811206,324.91064
2024-06-01 09:03:12.619,324.811206,328.2013
2024-06-01 09:03:13.131,324.811206,327.07382
2024-06-01 09:03:13.643,345.58726,328.00995
2024-06-01 09:03:14.155,345.58726,345.38748
2024-06-01 09:03:14.667,345.58726,338.3602
2024-06-01 09:03:15.179,345.58726,335.5639
2024-06-01 09:03:15.691,283.259096,336.32788
2024-06-01 09:03:16.203,283.259096,290.49036
2024-06-01 09:03:16.715,283.259096,281.18863
2024-06-01 09:03:17.227,283.259096,285.21075
2024-06-01 09:03:17.739,283.259096,290.58643
2024-06-01 09:03:18.251,283.259096,290.37943
2024-06-01 09:03:18.763,283.259096,288.04996
2024-06-01 09:03:19.275,283.259096,286.89444
2024-06-01 09:03:19.787,283.259096,288.3268
2024-06-01 09:03:20.299,283.259096,288.0963
2024-06-01 09:03:20.811,283.259096,286.13165
2024-06-01 09:03:21.323,283.259096,285.79602
2024-06-01 09:03:21.835,283.259096,287.0628
2024-06-01 09:03:22.347,283.259096,287.3877
2024-06-01 09:03:22.859,283.259096,288.04242
2024-06-01 09:03:23.371,283.259096,287.9699
2024-06-01 09:03:23.883,304.035151,288.96634
2024-06-01 09:03:24.395,304.035151,306.36346
2024-06-01 09:03:24.907,304.035151,304.74933
2024-06-01 09:04:47.338,304.035151,306.0722
2024-06-01 09:04:47.850,283.259096,302.69617
2024-06-01 09:04:48.362,283.259096,286.34576
2024-06-01 09:04:48.874,283.259096,283.16397
2024-06-01 09:04:49.386,283.259096,285.50073
2024-06-01 09:04:49.898,283.259096,289.06134
2024-06-01 09:04:50.410,283.259096,288.75537
2024-06-01 09:04:50.922,283.259096,286.03998
2024-06-01 09:04:51.434,283.259096,285.11914
2024-06-01 09:04:51.946,283.259096,284.54456
2024-06-01 09:04:52.458,283.259096,284.66782
2024-06-01 09:04:52.970,283.259096,284.56934
2024-06-01 09:04:53.482,283.259096,284.55627
2024-06-01 09:04:53.994,304.035151,287.45633
2024-06-01 09:04:54.506,304.035151,306.1731
2024-06-01 09:04:55.018,304.035151,309.23068
2024-06-01 09:04:55.530,304.035151,305.85187
2024-06-01 09:04:56.042,304.035151,301.95728
2024-06-01 09:04:56.554,304.035151,302.76526
2024-06-01 09:04:57.066,304.035151,300.03357
2024-06-01 09:04:57.578,304.035151,299.7235
2024-06-01 09:04:58.090,283.259096,303.66742
2024-06-01 09:04:58.602,283.259096,286.97186
2024-06-01 09:04:59.114,283.259096,281.698
2024-06-01 09:04:59.626,283.259096,283.33112
2024-06-01 09:05:00.138,293.647124,286.42804
2024-06-01 09:05:00.650,293.647124,295.12988
2024-06-01 09:05:01.162,293.647124,293.76135
2024-06-01 09:05:01.674,293.647124,291.81772
2024-06-01 09:05:02.186,293.647124,291.80603
2024-06-01 09:05:02.698,293.647124,292.66364
2024-06-01 09:05:03.210,293.647124,292.45544
2024-06-01 09:06:25.641,293.647124,292.16425
2024-06-01 09:06:26.153,304.035151,296.7175
2024-06-01 09:06:26.665,304.035151,306.24893
2024-06-01 09:06:27.177,304.035151,304.01422
2024-06-01 09:06:27.689,304.035151,301.83197
2024-06-01 09:06:28.201,314.423178,303.6445
2024-06-01 09:06:28.713,314.423178,313.9748
2024-06-01 09:06:29.225,314.423178,312.72284
2024-06-01 09:06:29.737,314.423178,310.6557
2024-06-01 09:06:30.249,283.259096,309.0855
2024-06-01 09:06:30.761,283.259096,284.50244
2024-06-01 09:06:31.273,283.259096,280.945
2024-06-01 09:06:31.785,283.259096,284.13013
2024-06-01 09:06:32.297,293.647124,286.77896
2024-06-01 09:06:32.809,293.647124,294.78806
2024-06-01 09:06:33.321,293.647124,296.70544
2024-06-01 09:06:33.833,293.647124,295.40588
2024-06-01 09:06:34.345,272.871069,295.53363
2024-06-01 09:06:34.857,272.871069,278.4263
2024-06-01 09:06:35.369,272.871069,275.21854
2024-06-01 09:06:35.881,272.871069,277.21167
2024-06-01 09:06:36.393,324.811206,279.05563
2024-06-01 09:06:36.904,324.811206,325.7909
2024-06-01 09:06:37.416,324.811206,326.8678
2024-06-01 09:06:37.928,324.811206,318.8824
2024-06-01 09:06:38.440,304.035151,316.28638
2024-06-01 09:06:38.952,304.035151,301.93558
2024-06-01 09:06:39.464,304.035151,296.86993
2024-06-01 09:06:39.976,304.035151,298.06134
2024-06-01 09:06:40.488,293.647124,302.66992
2024-06-01 09:06:41.000,293.647124,294.00272
2024-06-01 09:06:41.512,293.647124,292.6231
2024-06-01 09:08:03.944,293.647124,293.41455
2024-06-01 09:08:04.456,314.423178,303.01498
2024-06-01 09:08:04.968,313.873124,322.009
2024-06-01 09:08:05.480,313.873124,317.94275
2024-06-01 09:08:05.992,313.873124,313.58945
2024-06-01 09:08:06.504,324.242978,313.30212
2024-06-01 09:08:07.016,324.242978,324.20184
2024-06-01 09:08:07.528,324.242978,325.16452
2024-06-01 09:08:08.040,324.242978,323.3119
2024-06-01 09:08:08.552,324.242978,320.694
2024-06-01 09:08:09.063,324.242978,321.57825
2024-06-01 09:08:09.575,324.242978,324.33087
2024-06-01 09:08:10.087,324.242978,324.46564
2024-06-01 09:08:10.599,324.242978,325.2552
2024-06-01 09:08:11.111,324.242978,324.97815
2024-06-01 09:08:11.623,324.242978,326.5104
2024-06-01 09:08:12.135,324.242978,326.54272
2024-06-01 09:08:12.647,313.873124,322.91174
2024-06-01 09:08:13.159,313.873124,313.74777
2024-06-01 09:08:13.671,313.873124,310.87805
2024-06-01 09:08:14.183,313.873124,312.25305
2024-06-01 09:08:14.695,313.873124,316.9831
2024-06-01 09:08:15.207,313.873124,316.972
2024-06-01 09:08:15.719,313.873124,313.69867
2024-06-01 09:08:16.231,313.873124,313.181
2024-06-01 09:08:16.743,324.242978,314.32327
2024-06-01 09:08:17.255,324.242978,323.90222
2024-06-01 09:08:17.767,324.242978,327.9588
2024-06-01 09:08:18.279,324.242978,325.98737
2024-06-01 09:08:18.791,324.242978,322.1764
2024-06-01 09:08:19.303,324.242978,322.3664
2024-06-01 09:08:19.815,324.242978,323.72775
2024-06-01 09:09:42.246,324.242978,320.94977
2024-06-01 09:09:42.758,344.982687,324.55768
2024-06-01 09:09:43.270,344.982687,342.63547
2024-06-01 09:09:43.782,344.982687,340.9532
2024-06-01 09:09:44.294,344.982687,338.20636
2024-06-01 09:09:44.806,324.242978,336.2263
2024-06-01 09:09:45.318,324.242978,320.4001
2024-06-01 09:09:45.830,324.242978,319.07233
2024-06-01 09:09:46.342,324.242978,321.52124
2024-06-01 09:09:46.854,334.612833,327.7866
2024-06-01 09:09:47.366,334.612833,336.61285
2024-06-01 09:09:47.878,334.612833,334.2
2024-06-01 09:09:48.390,334.612833,331.9392
2024-06-01 09:09:48.902,324.242978,334.88092
2024-06-01 09:09:49.414,324.242978,326.92285
2024-06-01 09:09:49.926,324.242978,322.1271
2024-06-01 09:09:50.438,324.242978,322.25464
2024-06-01 09:09:50.950,313.873124,324.34717
2024-06-01 09:09:51.462,313.873124,316.47363
2024-06-01 09:09:51.974,313.873124,313.58664
2024-06-01 09:09:52.486,313.873124,314.13403
2024-06-01 09:09:52.998,324.242978,316.97485
2024-06-01 09:09:53.510,324.242978,326.0653
2024-06-01 09:09:54.022,324.242978,326.00714
2024-06-01 09:09:54.534,324.242978,324.2379
2024-06-01 09:09:55.046,324.242978,323.43323
2024-06-01 09:09:55.558,324.242978,323.83325
2024-06-01 09:09:56.070,324.242978,325.3885
2024-06-01 09:09:56.582,324.242978,325.3623
2024-06-01 09:09:57.094,344.982687,326.3687
2024-06-01 09:09:57.606,344.982687,344.27863
2024-06-01 09:09:58.118,344.982687,342.66473
2024-06-01 09:11:20.549,344.982687,339.9759
2024-06-01 09:11:21.061,344.982687,340.47116
2024-06-01 09:11:21.573,344.378114,341.66693
2024-06-01 09:11:22.085,344.378114,344.70825
2024-06-01 09:11:22.597,344.378114,344.351
2024-06-01 09:11:23.109,344.378114,342.04025
2024-06-01 09:11:23.621,344.378114,341.9945
2024-06-01 09:11:24.133,344.378114,344.5097
2024-06-01 09:11:24.645,344.378114,344.67212
2024-06-01 09:11:25.157,365.081477,347.3322
2024-06-01 09:11:25.669,365.081477,365.08783
2024-06-01 09:11:26.181,365.081477,363.7072
2024-06-01 09:11:26.693,365.081477,361.14618
2024-06-01 09:11:27.205,344.378114,358.47955
2024-06-01 09:11:27.717,344.378114,342.55066
2024-06-01 09:11:28.229,344.378114,342.95633
2024-06-01 09:11:28.741,344.378114,345.29834
2024-06-01 09:11:29.253,344.378114,343.89825
2024-06-01 09:11:29.765,344.378114,343.47833
2024-06-01 09:11:30.277,344.378114,345.5752
2024-06-01 09:11:30.789,344.378114,345.8399
2024-06-01 09:11:31.301,344.378114,343.68216
2024-06-01 09:11:31.813,344.378114,342.94534
2024-06-01 09:11:32.325,344.378114,343.14435
2024-06-01 09:11:32.837,344.378114,343.56537
2024-06-01 09:11:33.349,354.729795,344.85416
2024-06-01 09:11:33.861,354.729795,353.48413
2024-06-01 09:11:34.373,354.729795,353.82074
2024-06-01 09:11:34.885,354.729795,352.45972
2024-06-01 09:11:35.397,365.081477,353.15765
2024-06-01 09:11:35.909,365.081477,362.42868
2024-06-01 09:11:36.421,365.081477,361.27197
2024-06-01 09:12:58.852,365.081477,357.09155
2024-06-01 09:12:59.364,354.729795,356.72165
2024-06-01 09:12:59.876,354.729795,349.487
2024-06-01 09:13:00.388,354.729795,349.61124
2024-06-01 09:13:00.900,354.729795,350.70837
2024-06-01 09:13:01.412,375.433158,362.93323
2024-06-01 09:13:01.924,375.433158,379.96783
2024-06-01 09:13:02.436,375.433158,369.81134
2024-06-01 09:13:02.948,375.433158,367.07837
2024-06-01 09:13:03.460,365.081477,365.82355
2024-06-01 09:13:03.972,365.081477,358.965
2024-06-01 09:13:04.484,365.081477,358.52637
2024-06-01 09:13:04.996,365.081477,359.71454
2024-06-01 09:13:05.508,354.729795,360.99518
2024-06-01 09:13:06.020,354.729795,353.1436
2024-06-01 09:13:06.532,354.729795,351.10736
2024-06-01 09:13:07.044,354.729795,351.64478
2024-06-01 09:13:07.556,365.081477,355.1221
2024-06-01 09:13:08.068,365.081477,363.2692
2024-06-01 09:13:08.580,365.081477,362.49936
2024-06-01 09:13:09.092,365.081477,360.80835
2024-06-01 09:13:09.604,344.378114,361.49725
2024-06-01 09:13:10.116,344.378114,344.96902
2024-06-01 09:13:10.628,344.378114,342.78735
2024-06-01 09:13:11.140,344.378114,344.5102
2024-06-01 09:13:11.652,365.081477,346.46027
2024-06-01 09:13:12.164,365.081477,363.76114
2024-06-01 09:13:12.676,365.081477,363.46442
2024-06-01 09:13:13.188,365.081477,361.06177
2024-06-01 09:13:13.700,354.729795,358.48782
2024-06-01 09:13:14.212,354.729795,350.63727
2024-06-01 09:13:14.724,354.729795,350.0642
2024-06-01 09:14:37.155,354.729795,351.30643
2024-06-01 09:14:37.667,385.78484,357.94388
2024-06-01 09:14:38.179,385.107575,384.838
2024-06-01 09:14:38.691,385.107575,386.02194
2024-06-01 09:14:39.203,385.107575,380.8462
2024-06-01 09:14:39.715,405.774592,383.65778
2024-06-01 09:14:40.227,405.774592,402.12595
2024-06-01 09:14:40.739,405.774592,394.5891
2024-06-01 09:14:41.251,405.774592,393.5678
2024-06-01 09:14:41.763,385.107575,394.7079
2024-06-01 09:14:42.275,385.107575,379.8894
2024-06-01 09:14:42.787,385.107575,381.23776
2024-06-01 09:14:43.299,385.107575,383.11078
2024-06-01 09:14:43.811,385.107575,381.70782
2024-06-01 09:14:44.323,385.107575,382.1306
2024-06-01 09:14:44.835,385.107575,383.89124
2024-06-01 09:14:45.347,385.107575,383.34692
2024-06-01 09:14:45.859,395.441084,384.18637
2024-06-01 09:14:46.371,395.441084,392.16357
2024-06-01 09:14:46.883,395.441084,391.79932
2024-06-01 09:14:47.395,395.441084,390.63776
2024-06-01 09:14:47.907,405.774592,388.5161
2024-06-01 09:14:48.419,405.774592,398.01535
2024-06-01 09:14:48.931,405.774592,398.87134
2024-06-01 09:14:49.443,405.774592,398.0181
2024-06-01 09:14:49.955,416.108101,400.80136
2024-06-01 09:14:50.467,416.108101,409.73944
2024-06-01 09:14:50.979,416.108101,406.53485
2024-06-01 09:14:51.491,416.108101,406.3192
2024-06-01 09:14:52.003,385.107575,405.21082
2024-06-01 09:14:52.515,385.107575,380.5676
2024-06-01 09:14:53.027,385.107575,383.4472
2024-06-01 09:16:15.458,385.107575,384.42398
2024-06-01 09:16:15.970,395.441084,382.38675
2024-06-01 09:16:16.482,395.441084,391.06613
2024-06-01 09:16:16.994,395.441084,391.9536
2024-06-01 09:16:17.506,395.441084,390.74316
2024-06-01 09:16:18.018,405.774592,389.85974
2024-06-01 09:16:18.530,405.774592,398.23657
2024-06-01 09:16:19.042,405.774592,398.30627
2024-06-01 09:16:19.554,405.774592,397.98584
2024-06-01 09:16:20.066,395.441084,398.09586
2024-06-01 09:16:20.578,395.441084,390.0985
2024-06-01 09:16:21.090,395.441084,387.7803
2024-06-01 09:16:21.602,395.441084,389.37167
2024-06-01 09:16:22.114,374.774066,391.54962
2024-06-01 09:16:22.626,374.774066,374.54034
2024-06-01 09:16:23.138,374.774066,370.92142
2024-06-01 09:16:23.650,374.774066,372.84955
2024-06-01 09:16:24.162,374.774066,375.16772
2024-06-01 09:16:24.674,374.774066,374.1862
2024-06-01 09:16:25.186,374.774066,371.87494
2024-06-01 09:16:25.698,374.774066,371.64917
2024-06-01 09:16:26.210,364.440558,371.711
2024-06-01 09:16:26.722,364.440558,363.03326
2024-06-01 09:16:27.234,364.440558,360.42004
2024-06-01 09:16:27.746,364.440558,361.2701
2024-06-01 09:16:28.258,364.440558,363.34485
2024-06-01 09:16:28.770,364.440558,363.15845
2024-06-01 09:16:29.282,364.440558,362.5483
2024-06-01 09:16:29.794,364.440558,362.24432
2024-06-01 09:16:30.306,374.774066,363.38434
2024-06-01 09:16:30.818,374.774066,371.57828
2024-06-01 09:16:31.330,374.774066,371.5173
2024-06-01 09:17:53.761,374.774066,371.65143
2024-06-01 09:17:54.273,405.774592,375.62988
2024-06-01 09:17:54.785,405.060981,402.59558
2024-06-01 09:17:55.297,405.060981,400.08392
2024-06-01 09:17:55.809,405.060981,396.5211
2024-06-01 09:17:56.321,415.376317,397.11484
2024-06-01 09:17:56.833,415.376317,407.53168
2024-06-01 09:17:57.345,415.376317,406.45737
2024-06-01 09:17:57.857,415.376317,405.6964
2024-06-01 09:17:58.369,394.745646,407.61606
2024-06-01 09:17:58.881,394.745646,391.20798
2024-06-01 09:17:59.393,394.745646,389.6363
2024-06-01 09:17:59.905,394.745646,391.74432
2024-06-01 09:18:00.417,394.745646,393.15704
2024-06-01 09:18:00.929,394.745646,392.87524
2024-06-01 09:18:01.441,394.745646,392.58728
2024-06-01 09:18:01.953,394.745646,392.39154
2024-06-01 09:18:02.465,394.745646,392.22122
2024-06-01 09:18:02.977,394.745646,391.81055
2024-06-01 09:18:03.489,394.745646,389.7995
2024-06-01 09:18:04.001,394.745646,390.06348
2024-06-01 09:18:04.513,415.376317,393.29254
2024-06-01 09:18:05.025,415.376317,410.7898
2024-06-01 09:18:05.537,415.376317,412.09644
2024-06-01 09:18:06.049,415.376317,409.06543
2024-06-01 09:18:06.561,415.376317,406.56915
2024-06-01 09:18:07.073,415.376317,407.8055
2024-06-01 09:18:07.585,415.376317,408.45215
2024-06-01 09:18:08.097,415.376317,408.57617
2024-06-01 09:18:08.609,405.060981,407.35916
2024-06-01 09:18:09.121,405.060981,399.69772
2024-06-01 09:18:09.633,405.060981,400.1202
2024-06-01 09:19:32.064,405.060981,400.58704
2024-06-01 09:19:32.576,405.060981,400.1926
2024-06-01 09:19:33.088,405.060981,400.1693
2024-06-01 09:19:33.600,405.060981,400.38467
2024-06-01 09:19:34.112,405.060981,400.40472
2024-06-01 09:19:34.624,405.060981,400.42102
2024-06-01 09:19:35.136,405.060981,400.31073
2024-06-01 09:19:35.648,405.060981,401.8028
2024-06-01 09:19:36.160,405.060981,401.9159
2024-06-01 09:19:36.672,405.060981,403.77246
2024-06-01 09:19:37.184,405.060981,403.3683
2024-06-01 09:19:37.696,405.060981,400.40552
2024-06-01 09:19:38.208,405.060981,401.0815
2024-06-01 09:19:38.720,394.745646,400.19836
2024-06-01 09:19:39.232,394.745646,392.2304
2024-06-01 09:19:39.744,394.745646,390.58002
2024-06-01 09:19:40.256,394.745646,391.8697
2024-06-01 09:19:40.768,394.745646,393.63873
2024-06-01 09:19:41.280,394.745646,392.92188
2024-06-01 09:19:41.792,394.745646,392.33575
2024-06-01 09:19:42.304,394.745646,392.04388
2024-06-01 09:19:42.816,415.376317,396.26868
2024-06-01 09:19:43.328,415.376317,412.75494
2024-06-01 09:19:43.840,415.376317,408.90192
2024-06-01 09:19:44.352,415.376317,407.57648
2024-06-01 09:19:44.864,394.745646,407.74237
2024-06-01 09:19:45.376,394.745646,391.6466
2024-06-01 09:19:45.888,394.745646,392.0719
2024-06-01 09:19:46.400,394.745646,393.6538
2024-06-01 09:19:46.912,415.376317,394.8114
2024-06-01 09:19:47.424,415.376317,412.39185
2024-06-01 09:19:47.936,415.376317,408.95032
2024-06-01 09:21:10.367,415.376317,408.16238
2024-06-01 09:21:10.879,405.060981,410.3988
2024-06-01 09:21:11.391,404.347371,401.04044
2024-06-01 09:21:11.903,404.347371,404.4345
2024-06-01 09:21:12.415,404.347371,404.33368
2024-06-01 09:21:12.927,435.238859,404.5416
2024-06-01 09:21:13.439,435.238859,431.90863
2024-06-01 09:21:13.951,435.238859,434.6051
2024-06-01 09:21:14.463,435.238859,430.68372
2024-06-01 09:21:14.975,435.238859,427.9251
2024-06-01 09:21:15.487,435.238859,429.58148
2024-06-01 09:21:15.999,435.238859,428.6395
2024-06-01 09:21:16.511,435.238859,429.4481
2024-06-01 09:21:17.023,435.238859,431.48218
2024-06-01 09:21:17.535,435.238859,431.45355
2024-06-01 09:21:18.047,435.238859,435.32068
2024-06-01 09:21:18.559,435.238859,434.2072
2024-06-01 09:21:19.071,466.130348,435.71375
2024-06-01 09:21:19.583,466.130348,463.45764
2024-06-01 09:21:20.095,466.130348,456.47748
2024-06-01 09:21:20.607,466.130348,455.5877
2024-06-01 09:21:21.119,435.238859,456.01318
2024-06-01 09:21:21.631,435.238859,430.1665
2024-06-01 09:21:22.143,435.238859,428.57288
2024-06-01 09:21:22.655,435.238859,431.81165
2024-06-01 09:21:23.167,435.238859,434.44653
2024-06-01 09:21:23.679,435.238859,433.20465
2024-06-01 09:21:24.191,435.238859,431.3097
2024-06-01 09:21:24.703,435.238859,431.7573
2024-06-01 09:21:25.215,435.238859,433.48785
2024-06-01 09:21:25.727,435.238859,432.5008
2024-06-01 09:21:26.239,435.238859,430.11487
2024-06-01 09:22:48.670,435.238859,430.7729
2024-06-01 09:22:49.182,435.238859,432.02954
2024-06-01 09:22:49.694,435.238859,431.62158
2024-06-01 09:22:50.206,435.238859,431.79846
2024-06-01 09:22:50.718,435.238859,431.81665
2024-06-01 09:22:51.230,445.536022,430.40985
2024-06-01 09:22:51.742,445.536022,439.99454
2024-06-01 09:22:52.254,445.536022,438.68896
2024-06-01 09:22:52.766,445.536022,438.39807
2024-06-01 09:22:53.278,435.238859,437.10843
2024-06-01 09:22:53.790,435.238859,429.16257
2024-06-01 09:22:54.302,435.238859,430.55927
2024-06-01 09:22:54.814,435.238859,431.001
2024-06-01 09:22:55.326,445.536022,432.6408
2024-06-01 09:22:55.838,445.536022,441.01367
2024-06-01 09:22:56.350,445.536022,440.99292
2024-06-01 09:22:56.862,445.536022,439.90494
2024-06-01 09:22:57.374,445.536022,439.693
2024-06-01 09:22:57.886,445.536022,439.8852
2024-06-01 09:22:58.398,445.536022,438.29388
2024-06-01 09:22:58.910,445.536022,438.8938
2024-06-01 09:22:59.422,466.130348,440.71948
2024-06-01 09:22:59.934,466.130348,459.01385
2024-06-01 09:23:00.446,466.130348,460.4645
2024-06-01 09:23:00.958,466.130348,457.5503
2024-06-01 09:23:01.470,455.833185,454.026
2024-06-01 09:23:01.982,455.833185,446.9521
2024-06-01 09:23:02.494,455.833185,447.41113
2024-06-01 09:23:03.006,455.833185,448.24783
2024-06-01 09:23:03.518,435.238859,449.92426
2024-06-01 09:23:04.030,435.238859,431.24805
2024-06-01 09:23:04.542,435.238859,432.44672
2024-06-01 09:24:26.973,435.238859,434.00558
2024-06-01 09:24:27.485,445.536022,433.7295
2024-06-01 09:24:27.997,444.74972,442.18225
2024-06-01 09:24:28.509,444.74972,450.0088
2024-06-01 09:24:29.021,444.74972,446.59155
2024-06-01 09:24:29.533,465.3077,436.7867
2024-06-01 09:24:30.045,465.3077,457.53998
2024-06-01 09:24:30.557,465.3077,458.64062
2024-06-01 09:24:31.069,465.3077,456.44354
2024-06-01 09:24:31.581,465.3077,461.29736
2024-06-01 09:24:32.093,465.3077,460.15646
2024-06-01 09:24:32.605,465.3077,458.18945
2024-06-01 09:24:33.117,465.3077,459.07565
2024-06-01 09:24:33.629,465.3077,461.37204
2024-06-01 09:24:34.141,465.3077,460.76514
2024-06-01 09:24:34.653,465.3077,457.07825
2024-06-01 09:24:35.165,465.3077,458.29852
2024-06-01 09:24:35.677,465.3077,460.5506
2024-06-01 09:24:36.189,465.3077,459.82574
2024-06-01 09:24:36.701,465.3077,454.6312
2024-06-01 09:24:37.213,465.3077,456.57953
2024-06-01 09:24:37.725,455.02871,458.75708
2024-06-01 09:24:38.237,455.02871,448.65622
2024-06-01 09:24:38.749,455.02871,448.2887
2024-06-01 09:24:39.261,455.02871,449.37268
2024-06-01 09:24:39.773,444.74972,453.11316
2024-06-01 09:24:40.285,444.74972,442.39813
2024-06-01 09:24:40.797,444.74972,441.82153
2024-06-01 09:24:41.309,444.74972,442.79507
2024-06-01 09:24:41.821,455.02871,443.06625
2024-06-01 09:24:42.333,455.02871,451.84222
2024-06-01 09:24:42.845,455.02871,451.59082
2024-06-01 09:26:05.276,455.02871,450.8722
2024-06-01 09:26:05.788,475.586689,449.14313
2024-06-01 09:26:06.300,475.586689,468.73608
2024-06-01 09:26:06.812,475.586689,470.70795
2024-06-01 09:26:07.324,475.586689,467.78693
2024-06-01 09:26:07.836,475.586689,463.97568
2024-06-01 09:26:08.348,475.586689,466.20596
2024-06-01 09:26:08.860,475.586689,468.67218
2024-06-01 09:26:09.372,475.586689,467.88034
2024-06-01 09:26:09.884,465.3077,465.98004
2024-06-01 09:26:10.396,465.3077,457.6208
2024-06-01 09:26:10.908,465.3077,463.48395
2024-06-01 09:26:11.420,465.3077,462.5691
2024-06-01 09:26:11.932,496.144669,460.13123
2024-06-01 09:26:12.444,496.144669,489.41956
2024-06-01 09:26:12.956,496.144669,493.07034
2024-06-01 09:26:13.468,496.144669,487.92664
2024-06-01 09:26:13.980,496.144669,483.24686
2024-06-01 09:26:14.492,496.144669,485.82404
2024-06-01 09:26:15.004,496.144669,492.74533
2024-06-01 09:26:15.516,496.144669,490.24615
2024-06-01 09:26:16.028,496.144669,485.43042
2024-06-01 09:26:16.540,496.144669,487.23547
2024-06-01 09:26:17.052,496.144669,490.24567
2024-06-01 09:26:17.564,496.144669,489.37656
2024-06-01 09:26:18.076,496.144669,486.8998
2024-06-01 09:26:18.588,496.144669,487.6371
2024-06-01 09:26:19.100,496.144669,486.13623
2024-06-01 09:26:19.612,496.144669,486.8847
2024-06-01 09:26:20.124,496.144669,488.90375
2024-06-01 09:26:20.636,496.144669,488.06165
2024-06-01 09:26:21.148,496.144669,485.94147
2024-06-01 09:27:43.579,496.144669,489.08215
2024-06-01 09:27:44.091,506.423659,492.22308
2024-06-01 09:27:44.603,505.52832,500.4796
2024-06-01 09:27:45.115,505.52832,494.25928
2024-06-01 09:27:45.627,505.52832,495.5551
2024-06-01 09:27:46.139,495.267503,498.57843
2024-06-01 09:27:46.651,495.267503,488.58636
2024-06-01 09:27:47.163,495.267503,488.36252
2024-06-01 09:27:47.675,495.267503,489.53815
2024-06-01 09:27:48.187,485.006686,488.0849
2024-06-01 09:27:48.699,485.006686,479.0102
2024-06-01 09:27:49.211,485.006686,479.09442
2024-06-01 09:27:49.723,485.006686,480.0384
2024-06-01 09:27:50.235,485.006686,481.80063
2024-06-01 09:27:50.747,485.006686,480.7284
2024-06-01 09:27:51.259,485.006686,482.33746
2024-06-01 09:27:51.771,485.006686,481.75064
2024-06-01 09:27:52.283,495.267503,479.58218
2024-06-01 09:27:52.795,495.267503,489.66577
2024-06-01 09:27:53.307,495.267503,489.77173
2024-06-01 09:27:53.819,495.267503,488.68127
2024-06-01 09:27:54.331,515.789137,490.5291
2024-06-01 09:27:54.843,515.789137,509.7939
2024-06-01 09:27:55.355,515.789137,507.19586
2024-06-01 09:27:55.867,515.789137,506.03192
2024-06-01 09:27:56.379,495.267503,504.7129
2024-06-01 09:27:56.891,495.267503,487.10236
2024-06-01 09:27:57.403,495.267503,493.19012
2024-06-01 09:27:57.915,495.267503,493.0298
2024-06-01 09:27:58.427,485.006686,486.78174
2024-06-01 09:27:58.939,485.006686,478.83057
2024-06-01 09:27:59.451,485.006686,483.28827
2024-06-01 09:29:21.882,485.006686,482.83633
2024-06-01 09:29:22.394,485.006686,480.11493
2024-06-01 09:29:22.906,485.006686,480.26855
2024-06-01 09:29:23.418,485.006686,478.71042
2024-06-01 09:29:23.930,485.006686,479.2915
2024-06-01 09:29:24.442,485.006686,481.14435
2024-06-01 09:29:24.954,485.006686,480.39337
2024-06-01 09:29:25.466,485.006686,478.2867
2024-06-01 09:29:25.978,485.006686,478.96152
2024-06-01 09:29:26.490,495.267503,477.50885
2024-06-01 09:29:27.002,495.267503,487.7384
2024-06-01 09:29:27.514,495.267503,486.06927
2024-06-01 09:29:28.026,495.267503,485.76965
2024-06-01 09:29:28.538,505.52832,491.49295
2024-06-01 09:29:29.050,505.52832,499.40955
2024-06-01 09:29:29.562,505.52832,496.73804
2024-06-01 09:29:30.074,505.52832,496.63684
2024-06-01 09:29:30.586,515.789137,497.19534
2024-06-01 09:29:31.098,514.875624,507.46487
2024-06-01 09:29:31.610,514.875624,507.26562
2024-06-01 09:29:32.122,514.875624,506.2529
