timestamp,Actual,Predicted
2024-06-01 10:56:24.736,40.137279,40.021393
2024-06-01 10:56:25.248,40.137279,40.03903
2024-06-01 10:56:25.760,40.137279,40.03903
2024-06-01 10:56:26.272,40.137279,40.03903
2024-06-01 10:56:26.784,40.137279,40.03903
2024-06-01 10:56:27.296,40.137279,40.03903
2024-06-01 10:56:27.808,40.137279,40.027447
2024-06-01 10:57:50.239,40.137279,40.150913
2024-06-01 10:57:50.751,40.137279,40.054558
2024-06-01 10:57:51.263,40.066443,39.984005
2024-06-01 10:57:51.775,40.066443,39.984005
2024-06-01 10:57:52.287,40.066443,39.96637
2024-06-01 10:57:52.799,40.066443,40.002502
2024-06-01 10:57:53.311,40.066443,40.020138
2024-06-01 10:57:53.823,40.066443,40.020138
2024-06-01 10:57:54.335,40.066443,40.02014
2024-06-01 10:57:54.847,40.066443,40.02014
2024-06-01 10:57:55.359,40.066443,40.090687
2024-06-01 10:57:55.871,40.066443,40.090687
2024-06-01 10:57:56.383,40.066443,40.037777
2024-06-01 10:57:56.895,40.066443,40.04982
2024-06-01 10:57:57.407,40.066443,40.032185
2024-06-01 10:57:57.919,40.066443,40.032185
2024-06-01 10:57:58.431,40.066443,40.04982
2024-06-01 10:57:58.943,40.066443,40.037777
2024-06-01 10:57:59.455,40.066443,40.055412
2024-06-01 10:57:59.967,40.066443,40.055412
2024-06-01 10:58:00.479,40.066443,40.07305
2024-06-01 10:58:00.991,40.066443,40.03692
2024-06-01 10:58:01.503,40.066443,39.984005
2024-06-01 10:58:02.015,40.066443,39.984005
2024-06-01 10:58:02.527,40.066443,40.001644
2024-06-01 10:58:03.039,40.066443,40.037777
2024-06-01 10:58:03.551,40.066443,40.055412
2024-06-01 10:58:04.063,40.066443,40.055412
2024-06-01 10:58:04.575,40.066443,40.02014
2024-06-01 10:58:05.087,40.066443,40.02014
2024-06-01 10:58:05.599,40.066443,40.02014
2024-06-01 10:58:06.111,40.066443,39.984116
2024-06-01 10:59:28.542,40.066443,40.019394
2024-06-01 10:59:29.054,40.066443,40.019394
2024-06-01 10:59:29.566,40.066443,40.001755
2024-06-01 10:59:30.078,40.066443,40.001755
2024-06-01 10:59:30.590,40.066443,40.001755
2024-06-01 10:59:31.102,40.066443,39.989708
2024-06-01 10:59:31.614,40.066443,40.065926
2024-06-01 10:59:32.126,40.066443,40.065926
2024-06-01 10:59:32.638,40.066443,39.972073
2024-06-01 10:59:33.150,40.066443,39.972073
2024-06-01 10:59:33.662,40.066443,39.989708
2024-06-01 10:59:34.174,40.066443,39.989708
2024-06-01 10:59:34.686,40.066443,39.989708
2024-06-01 10:59:35.198,40.066443,40.001755
2024-06-01 10:59:35.710,40.066443,39.984116
2024-06-01 10:59:36.222,40.066443,39.984116
2024-06-01 10:59:36.734,40.066443,40.019394
2024-06-01 10:59:37.246,40.066443,40.019394
2024-06-01 10:59:37.758,40.066443,39.984116
2024-06-01 10:59:38.270,40.066443,39.984116
2024-06-01 10:59:38.782,40.066443,40.001755
2024-06-01 10:59:39.294,40.066443,39.989708
2024-06-01 10:59:39.806,40.066443,39.989708
2024-06-01 10:59:40.318,40.066443,39.989708
2024-06-01 10:59:40.830,40.066443,39.989708
2024-06-01 10:59:41.342,40.066443,39.977665
2024-06-01 10:59:41.854,39.995607,40.001617
2024-06-01 10:59:42.366,39.995607,40.001617
2024-06-01 10:59:42.878,39.995607,39.977665
2024-06-01 10:59:43.390,39.995607,40.001755
2024-06-01 10:59:43.902,40.066443,40.001755
2024-06-01 10:59:44.414,40.066443,39.995316
2024-06-01 11:01:06.845,40.066443,40.786148
2024-06-01 11:01:07.357,40.066443,40.63512
2024-06-01 11:01:07.869,39.995607,40.587044
2024-06-01 11:01:08.381,39.995607,40.587044
2024-06-01 11:01:08.893,39.995607,40.63512
2024-06-01 11:01:09.405,39.995607,40.709885
2024-06-01 11:01:09.917,39.995607,40.662407
2024-06-01 11:01:10.429,39.995607,40.662407
2024-06-01 11:01:10.941,39.995607,40.709885
2024-06-01 11:01:11.453,39.995607,40.587162
2024-06-01 11:01:11.965,39.995607,40.587162
2024-06-01 11:01:12.477,39.995607,40.587162
2024-06-01 11:01:12.989,39.995607,40.587162
2024-06-01 11:01:13.501,39.995607,40.587162
2024-06-01 11:01:14.013,39.995607,40.624767
2024-06-01 11:01:14.525,39.995607,40.624767
2024-06-01 11:01:15.037,39.995607,40.549557
2024-06-01 11:01:15.549,39.995607,40.662407
2024-06-01 11:01:16.061,39.995607,40.709885
2024-06-01 11:01:16.573,39.995607,40.709885
2024-06-01 11:01:17.085,39.995607,40.75796
2024-06-01 11:01:17.597,39.995607,40.683193
2024-06-01 11:01:18.109,39.995607,40.63512
2024-06-01 11:01:18.621,39.995607,40.63512
2024-06-01 11:01:19.133,39.995607,40.63512
2024-06-01 11:01:19.645,39.995607,40.709885
2024-06-01 11:01:20.157,39.995607,40.615883
2024-06-01 11:01:20.669,39.995607,40.615883
2024-06-01 11:01:21.181,39.995607,40.662407
2024-06-01 11:01:21.693,39.995607,40.587044
2024-06-01 11:01:22.205,39.995607,40.63512
2024-06-01 11:01:22.717,39.995607,41.030033
2024-06-01 11:02:45.148,39.995607,40.995575
2024-06-01 11:02:45.660,39.995607,40.995575
2024-06-01 11:02:46.172,39.995607,41.0645
2024-06-01 11:02:46.684,39.995607,41.0645
2024-06-01 11:02:47.196,39.995607,41.030033
2024-06-01 11:02:47.708,39.995607,41.030033
2024-06-01 11:02:48.220,39.995607,41.0645
2024-06-01 11:02:48.732,39.995607,41.0645
2024-06-01 11:02:49.244,39.995607,41.030033
2024-06-01 11:02:49.756,39.995607,41.030033
2024-06-01 11:02:50.268,39.995607,40.995575
2024-06-01 11:02:50.780,39.995607,40.995575
2024-06-01 11:02:51.292,39.995607,40.995575
2024-06-01 11:02:51.804,39.995607,40.950836
2024-06-01 11:02:52.316,39.995607,40.950836
2024-06-01 11:02:52.828,39.995607,40.950836
2024-06-01 11:02:53.340,39.995607,41.01976
2024-06-01 11:02:53.852,39.995607,40.9769
2024-06-01 11:02:54.364,39.995607,41.01291
2024-06-01 11:02:54.876,39.995607,41.01291
2024-06-01 11:02:55.388,39.995607,40.940887
2024-06-01 11:02:55.900,39.995607,41.030033
2024-06-01 11:02:56.412,39.924771,41.09896
2024-06-01 11:02:56.924,39.924771,41.09896
2024-06-01 11:02:57.436,39.924771,40.995575
2024-06-01 11:02:57.948,39.924771,40.9061
2024-06-01 11:02:58.460,39.995607,40.940887
2024-06-01 11:02:58.972,39.995607,40.940887
2024-06-01 11:02:59.484,39.995607,40.940887
2024-06-01 11:02:59.996,39.995607,41.030033
2024-06-01 11:03:00.508,39.995607,41.329865
2024-06-01 11:03:01.020,39.995607,41.47357
2024-06-01 11:04:23.451,39.995607,41.05295
2024-06-01 11:04:23.963,39.995607,41.533073
2024-06-01 11:04:24.475,39.995607,41.533073
2024-06-01 11:04:24.987,39.995607,41.533073
2024-06-01 11:04:25.499,39.995607,41.533073
2024-06-01 11:04:26.011,39.995607,41.433777
2024-06-01 11:04:26.523,39.995607,41.413933
2024-06-01 11:04:27.035,39.995607,41.413933
2024-06-01 11:04:27.547,39.995607,41.433777
2024-06-01 11:04:28.059,39.995607,41.533073
2024-06-01 11:04:28.571,39.995607,41.552734
2024-06-01 11:04:29.083,39.995607,41.552734
2024-06-01 11:04:29.595,39.995607,41.533073
2024-06-01 11:04:30.107,39.995607,41.533073
2024-06-01 11:04:30.619,39.995607,41.533073
2024-06-01 11:04:31.131,39.995607,41.533073
2024-06-01 11:04:31.643,39.995607,41.533073
2024-06-01 11:04:32.155,39.995607,41.433777
2024-06-01 11:04:32.667,39.995607,41.413933
2024-06-01 11:04:33.179,39.995607,41.413933
2024-06-01 11:04:33.691,39.995607,41.413933
2024-06-01 11:04:34.203,39.995607,41.516506
2024-06-01 11:04:34.715,39.995607,41.516506
2024-06-01 11:04:35.227,39.995607,41.516506
2024-06-01 11:04:35.739,39.995607,41.572582
2024-06-01 11:04:36.251,39.995607,41.47347
2024-06-01 11:04:36.763,39.995607,41.45362
2024-06-01 11:04:37.275,39.995607,41.45362
2024-06-01 11:04:37.787,39.995607,41.433777
2024-06-01 11:04:38.299,39.995607,41.533073
2024-06-01 11:04:38.811,39.995607,41.552734
2024-06-01 11:04:39.323,39.995607,40.03884
2024-06-01 11:06:01.754,39.995607,39.970203
2024-06-01 11:06:02.266,39.995607,39.970203
2024-06-01 11:06:02.778,39.924771,39.970203
2024-06-01 11:06:03.290,39.924771,39.970203
2024-06-01 11:06:03.802,39.924771,39.970203
2024-06-01 11:06:04.314,39.924771,39.970203
2024-06-01 11:06:04.826,39.995607,39.9702
2024-06-01 11:06:05.338,39.995607,39.9702
2024-06-01 11:06:05.850,39.995607,39.901573
2024-06-01 11:06:06.362,39.995607,39.901573
2024-06-01 11:06:06.874,39.924771,40.03884
2024-06-01 11:06:07.386,39.924771,40.03884
2024-06-01 11:06:07.898,39.924771,39.970203
2024-06-01 11:06:08.410,39.924771,39.865215
2024-06-01 11:06:08.922,39.924771,39.933853
2024-06-01 11:06:09.434,39.924771,39.933853
2024-06-01 11:06:09.946,39.924771,39.865215
2024-06-01 11:06:10.458,39.924771,39.970203
2024-06-01 11:06:10.970,39.924771,40.03884
2024-06-01 11:06:11.482,39.924771,40.03884
2024-06-01 11:06:11.994,39.924771,39.901573
2024-06-01 11:06:12.506,39.924771,39.901573
2024-06-01 11:06:13.018,39.924771,39.84853
2024-06-01 11:06:13.530,39.924771,39.84853
2024-06-01 11:06:14.042,39.924771,39.970203
2024-06-01 11:06:14.554,39.924771,39.970203
2024-06-01 11:06:15.066,39.924771,40.176105
2024-06-01 11:06:15.578,39.924771,40.176105
2024-06-01 11:06:16.090,39.924771,39.970203
2024-06-01 11:06:16.602,39.924771,40.075195
2024-06-01 11:06:17.114,39.924771,40.14383
2024-06-01 11:06:17.626,39.924771,40.14383
2024-06-01 11:07:40.057,39.924771,40.14383
2024-06-01 11:07:40.569,39.924771,40.03884
2024-06-01 11:07:41.081,39.924771,39.970203
2024-06-01 11:07:41.593,39.924771,39.970203
2024-06-01 11:07:42.105,39.924771,40.10747
2024-06-01 11:07:42.617,39.924771,40.005516
2024-06-01 11:07:43.129,39.924771,40.005516
2024-06-01 11:07:43.641,39.924771,40.005516
2024-06-01 11:07:44.153,39.924771,39.933853
2024-06-01 11:07:44.665,39.924771,39.933853
2024-06-01 11:07:45.177,39.924771,40.149338
2024-06-01 11:07:45.689,39.924771,40.149338
2024-06-01 11:07:46.201,39.924771,40.221252
2024-06-01 11:07:46.713,39.924771,39.735153
2024-06-01 11:07:47.225,39.924771,39.670544
2024-06-01 11:07:47.737,39.924771,39.670544
2024-06-01 11:07:48.249,39.924771,39.878983
2024-06-01 11:07:48.761,39.924771,39.878983
2024-06-01 11:07:49.273,39.924771,39.735153
2024-06-01 11:07:49.785,39.924771,39.735153
2024-06-01 11:07:50.297,39.924771,39.950897
2024-06-01 11:07:50.809,39.924771,40.145332
2024-06-01 11:07:51.321,39.924771,39.85768
2024-06-01 11:07:51.833,39.924771,39.85768
2024-06-01 11:07:52.345,39.924771,39.785767
2024-06-01 11:07:52.857,39.924771,39.785767
2024-06-01 11:07:53.369,39.924771,39.85768
2024-06-01 11:07:53.881,39.924771,39.85768
2024-06-01 11:07:54.393,39.924771,39.85768
2024-06-01 11:07:54.905,39.924771,39.85768
2024-06-01 11:07:55.417,39.924771,39.85768
2024-06-01 11:07:55.929,39.924771,40.65863
2024-06-01 11:09:18.360,39.924771,39.855507
2024-06-01 11:09:18.872,39.924771,39.807327
2024-06-01 11:09:19.384,39.924771,39.71914
2024-06-01 11:09:19.896,39.924771,39.71914
2024-06-01 11:09:20.408,39.924771,39.59895
2024-06-01 11:09:20.920,39.924771,39.617744
2024-06-01 11:09:21.432,40.066443,39.480766
2024-06-01 11:09:21.944,40.066443,39.480766
2024-06-01 11:09:22.456,40.066443,39.309326
2024-06-01 11:09:22.968,40.066443,39.292824
2024-06-01 11:09:23.480,40.208115,39.241295
2024-06-01 11:09:23.992,40.208115,39.241295
2024-06-01 11:09:24.504,40.208115,39.241295
2024-06-01 11:09:25.016,40.208115,39.22558
2024-06-01 11:09:25.528,40.349788,39.22558
2024-06-01 11:09:26.040,40.349788,39.22558
2024-06-01 11:09:26.552,40.349788,39.22558
2024-06-01 11:09:27.064,40.349788,39.22558
2024-06-01 11:09:27.576,40.49146,39.22558
2024-06-01 11:09:28.088,40.49146,39.22558
2024-06-01 11:09:28.600,40.49146,39.22558
2024-06-01 11:09:29.112,40.49146,39.22558
2024-06-01 11:09:29.624,40.562296,39.22558
2024-06-01 11:09:30.136,40.562296,39.22558
2024-06-01 11:09:30.648,40.562296,39.22558
2024-06-01 11:09:31.160,40.562296,39.22558
2024-06-01 11:09:31.672,40.562296,39.22558
2024-06-01 11:09:32.184,40.562296,39.22558
2024-06-01 11:09:32.696,40.562296,39.22558
2024-06-01 11:09:33.208,40.562296,39.22558
2024-06-01 11:09:33.720,40.562296,39.22558
2024-06-01 11:09:34.232,40.562296,39.220436
2024-06-01 11:10:56.663,40.562296,39.220436
2024-06-01 11:10:57.175,40.562296,39.220436
2024-06-01 11:10:57.687,40.774804,39.220436
2024-06-01 11:10:58.199,40.774804,39.220436
2024-06-01 11:10:58.711,40.774804,39.220436
2024-06-01 11:10:59.223,40.774804,39.17328
2024-06-01 11:10:59.735,40.774804,39.17328
2024-06-01 11:11:00.247,40.774804,39.17328
2024-06-01 11:11:00.759,40.774804,39.17328
2024-06-01 11:11:01.271,40.774804,39.17328
2024-06-01 11:11:01.783,40.774804,39.17328
2024-06-01 11:11:02.295,40.774804,39.17328
2024-06-01 11:11:02.807,40.774804,39.17328
2024-06-01 11:11:03.319,40.774804,39.238956
2024-06-01 11:11:03.831,40.774804,39.238956
2024-06-01 11:11:04.343,40.774804,39.238956
2024-06-01 11:11:04.855,40.774804,39.238956
2024-06-01 11:11:05.367,40.774804,39.189
2024-06-01 11:11:05.879,40.774804,39.189
2024-06-01 11:11:06.391,40.774804,39.189
2024-06-01 11:11:06.903,40.774804,39.189
2024-06-01 11:11:07.415,40.774804,39.220436
2024-06-01 11:11:07.927,40.774804,39.220436
2024-06-01 11:11:08.439,40.774804,39.220436
2024-06-01 11:11:08.951,40.774804,39.220436
2024-06-01 11:11:09.463,40.774804,39.220436
2024-06-01 11:11:09.975,40.774804,39.220436
2024-06-01 11:11:10.487,40.774804,39.220436
2024-06-01 11:11:10.999,40.774804,39.220436
2024-06-01 11:11:11.511,40.774804,39.189
2024-06-01 11:11:12.023,40.774804,39.189
2024-06-01 11:11:12.535,40.774804,39.189
2024-06-01 11:12:34.966,40.774804,39.189
2024-06-01 11:12:35.478,40.774804,39.20472
2024-06-01 11:12:35.990,40.916476,39.20472
2024-06-01 11:12:36.502,40.916476,39.20472
2024-06-01 11:12:37.014,40.916476,39.20472
2024-06-01 11:12:37.526,40.916476,39.220436
2024-06-01 11:12:38.038,40.916476,39.220436
2024-06-01 11:12:38.550,40.916476,39.220436
2024-06-01 11:12:39.062,40.916476,39.220436
2024-06-01 11:12:39.574,40.916476,39.189
2024-06-01 11:12:40.086,40.916476,39.189
2024-06-01 11:12:40.598,40.916476,39.189
2024-06-01 11:12:41.110,40.916476,39.189
2024-06-01 11:12:41.622,40.916476,39.20472
2024-06-01 11:12:42.134,40.84564,39.20472
2024-06-01 11:12:42.646,40.84564,39.20472
2024-06-01 11:12:43.158,40.84564,39.20472
2024-06-01 11:12:43.670,40.84564,39.20472
2024-06-01 11:12:44.182,40.916476,39.20472
2024-06-01 11:12:44.694,40.916476,39.20472
2024-06-01 11:12:45.206,40.916476,39.20472
2024-06-01 11:12:45.718,40.916476,39.220436
2024-06-01 11:12:46.230,40.916476,39.220436
2024-06-01 11:12:46.742,40.916476,39.220436
2024-06-01 11:12:47.254,40.916476,39.220436
2024-06-01 11:12:47.766,40.916476,39.20472
2024-06-01 11:12:48.278,40.916476,39.20472
2024-06-01 11:12:48.790,40.916476,39.20472
2024-06-01 11:12:49.302,40.916476,39.20472
2024-06-01 11:12:49.814,40.916476,39.189
2024-06-01 11:12:50.326,40.916476,39.189
2024-06-01 11:12:50.838,40.916476,39.189
2024-06-01 11:14:13.269,40.916476,39.189
2024-06-01 11:14:13.781,40.916476,39.27735
2024-06-01 11:14:14.293,40.916476,39.27735
2024-06-01 11:14:14.805,40.916476,39.27735
2024-06-01 11:14:15.317,40.916476,39.27735
2024-06-01 11:14:15.829,40.916476,39.238956
2024-06-01 11:14:16.341,40.987313,39.238953
2024-06-01 11:14:16.853,40.987313,39.238953
2024-06-01 11:14:17.365,40.987313,39.238956
2024-06-01 11:14:17.877,40.987313,39.315742
2024-06-01 11:14:18.389,40.987313,39.315742
2024-06-01 11:14:18.901,40.987313,39.315742
2024-06-01 11:14:19.413,40.987313,39.315742
2024-06-01 11:14:19.925,40.987313,39.27735
2024-06-01 11:14:20.437,40.987313,39.27735
2024-06-01 11:14:20.949,40.987313,39.27735
2024-06-01 11:14:21.461,40.987313,39.27735
2024-06-01 11:14:21.973,40.987313,39.238956
2024-06-01 11:14:22.485,40.987313,39.238956
2024-06-01 11:14:22.997,40.987313,39.238956
2024-06-01 11:14:23.509,40.987313,39.238956
2024-06-01 11:14:24.021,40.987313,39.238956
2024-06-01 11:14:24.533,40.916476,39.238956
2024-06-01 11:14:25.045,40.916476,39.238956
2024-06-01 11:14:25.557,40.916476,39.238956
2024-06-01 11:14:26.069,40.916476,39.296547
2024-06-01 11:14:26.581,40.987313,39.296547
2024-06-01 11:14:27.093,40.987313,39.296547
2024-06-01 11:14:27.604,40.987313,39.296547
2024-06-01 11:14:28.116,40.987313,39.220436
2024-06-01 11:14:28.628,40.987313,39.220436
2024-06-01 11:14:29.140,40.987313,39.229233
2024-06-01 11:15:51.572,40.987313,39.229233
2024-06-01 11:15:52.084,40.987313,39.39428
2024-06-01 11:15:52.596,40.987313,39.39428
2024-06-01 11:15:53.108,40.987313,39.39428
2024-06-01 11:15:53.620,40.987313,39.39428
2024-06-01 11:15:54.132,40.987313,39.39428
2024-06-01 11:15:54.644,40.987313,39.39428
2024-06-01 11:15:55.156,40.987313,39.39428
2024-06-01 11:15:55.668,40.987313,39.39428
2024-06-01 11:15:56.180,40.987313,39.39428
2024-06-01 11:15:56.692,40.987313,39.39428
2024-06-01 11:15:57.204,40.987313,39.39428
2024-06-01 11:15:57.716,40.987313,39.39428
2024-06-01 11:15:58.228,40.987313,39.377777
2024-06-01 11:15:58.740,40.916476,39.377777
2024-06-01 11:15:59.252,40.916476,39.377777
2024-06-01 11:15:59.763,40.916476,39.377777
2024-06-01 11:16:00.275,40.916476,39.39428
2024-06-01 11:16:00.787,40.916476,39.39428
2024-06-01 11:16:01.299,40.916476,39.39428
2024-06-01 11:16:01.811,40.916476,39.39428
2024-06-01 11:16:02.323,40.916476,39.410778
2024-06-01 11:16:02.835,40.987313,39.410778
2024-06-01 11:16:03.347,40.987313,39.410778
2024-06-01 11:16:03.859,40.987313,39.410778
2024-06-01 11:16:04.371,40.987313,39.39428
2024-06-01 11:16:04.883,40.916476,39.39428
2024-06-01 11:16:05.395,40.916476,39.39428
2024-06-01 11:16:05.907,40.916476,39.39428
2024-06-01 11:16:06.419,40.916476,39.377777
2024-06-01 11:16:06.931,40.916476,39.377777
2024-06-01 11:16:07.443,40.916476,39.435337
2024-06-01 11:17:29.875,40.916476,39.435337
2024-06-01 11:17:30.387,40.916476,39.505775
2024-06-01 11:17:30.899,40.916476,39.505775
2024-06-01 11:17:31.411,40.916476,39.505775
2024-06-01 11:17:31.923,40.916476,39.505775
2024-06-01 11:17:32.434,40.916476,39.458817
2024-06-01 11:17:32.946,40.916476,39.458817
2024-06-01 11:17:33.458,40.916476,39.458817
2024-06-01 11:17:33.970,40.916476,39.458817
2024-06-01 11:17:34.482,40.916476,39.482296
2024-06-01 11:17:34.994,40.916476,39.482296
2024-06-01 11:17:35.506,40.916476,39.482296
2024-06-01 11:17:36.018,40.916476,39.482296
2024-06-01 11:17:36.530,40.916476,39.482296
2024-06-01 11:17:37.042,40.916476,39.482296
2024-06-01 11:17:37.554,40.916476,39.482296
2024-06-01 11:17:38.066,40.916476,39.482296
2024-06-01 11:17:38.578,40.916476,39.505775
2024-06-01 11:17:39.090,40.916476,39.505775
2024-06-01 11:17:39.602,40.916476,39.505775
2024-06-01 11:17:40.114,40.916476,39.505775
2024-06-01 11:17:40.626,40.916476,39.482296
2024-06-01 11:17:41.138,40.916476,39.482296
2024-06-01 11:17:41.650,40.916476,39.482296
2024-06-01 11:17:42.162,40.916476,39.482296
2024-06-01 11:17:42.674,40.916476,39.482296
2024-06-01 11:17:43.186,40.916476,39.482296
2024-06-01 11:17:43.698,40.916476,39.482296
2024-06-01 11:17:44.210,40.916476,39.482296
2024-06-01 11:17:44.722,40.916476,39.505775
2024-06-01 11:17:45.234,40.916476,39.505775
2024-06-01 11:17:45.746,40.916476,39.537216
2024-06-01 11:19:08.177,40.916476,39.537216
2024-06-01 11:19:08.689,40.916476,39.466778
2024-06-01 11:19:09.201,40.987313,39.466778
2024-06-01 11:19:09.713,40.987313,39.466778
2024-06-01 11:19:10.225,40.987313,39.466778
2024-06-01 11:19:10.737,40.987313,39.537216
2024-06-01 11:19:11.249,40.987313,39.537216
2024-06-01 11:19:11.761,40.987313,39.537216
2024-06-01 11:19:12.273,40.987313,39.537216
2024-06-01 11:19:12.785,40.987313,39.513737
2024-06-01 11:19:13.297,40.987313,39.513737
2024-06-01 11:19:13.809,40.987313,39.513737
2024-06-01 11:19:14.321,40.987313,39.513737
2024-06-01 11:19:14.833,40.987313,39.56069
2024-06-01 11:19:15.345,40.916476,39.56069
2024-06-01 11:19:15.857,40.916476,39.56069
2024-06-01 11:19:16.369,40.916476,39.56069
2024-06-01 11:19:16.881,40.916476,39.537216
2024-06-01 11:19:17.393,40.916476,39.537216
2024-06-01 11:19:17.905,40.916476,39.537216
2024-06-01 11:19:18.417,40.916476,39.537216
2024-06-01 11:19:18.929,40.916476,39.490257
2024-06-01 11:19:19.441,40.916476,39.490257
2024-06-01 11:19:19.953,40.916476,39.490257
2024-06-01 11:19:20.465,40.916476,39.490257
2024-06-01 11:19:20.977,40.916476,39.537216
2024-06-01 11:19:21.489,40.916476,39.537216
2024-06-01 11:19:22.001,40.916476,39.537216
2024-06-01 11:19:22.513,40.916476,39.537216
2024-06-01 11:19:23.025,40.916476,39.56069
2024-06-01 11:19:23.537,40.916476,39.56069
2024-06-01 11:19:24.049,40.916476,39.571926
2024-06-01 11:20:46.480,40.916476,39.571926
2024-06-01 11:20:46.992,40.916476,39.431046
2024-06-01 11:20:47.504,40.916476,39.431046
2024-06-01 11:20:48.016,40.916476,39.431046
2024-06-01 11:20:48.528,40.916476,39.431046
2024-06-01 11:20:49.040,40.916476,39.478004
2024-06-01 11:20:49.552,40.916476,39.478004
2024-06-01 11:20:50.064,40.916476,39.478004
2024-06-01 11:20:50.576,40.916476,39.478004
2024-06-01 11:20:51.088,40.916476,39.431046
2024-06-01 11:20:51.600,40.916476,39.431046
2024-06-01 11:20:52.112,40.916476,39.431046
2024-06-01 11:20:52.624,40.916476,39.431046
2024-06-01 11:20:53.136,40.916476,39.38409
2024-06-01 11:20:53.648,40.916476,39.38409
2024-06-01 11:20:54.160,40.916476,39.38409
2024-06-01 11:20:54.672,40.916476,39.38409
2024-06-01 11:20:55.184,40.916476,39.38409
2024-06-01 11:20:55.696,40.916476,39.38409
2024-06-01 11:20:56.208,40.916476,39.38409
2024-06-01 11:20:56.720,40.916476,39.38409
2024-06-01 11:20:57.232,40.916476,39.40757
2024-06-01 11:20:57.744,40.916476,39.40757
2024-06-01 11:20:58.256,40.916476,39.40757
2024-06-01 11:20:58.768,40.916476,39.40757
2024-06-01 11:20:59.280,40.916476,39.431046
2024-06-01 11:20:59.792,40.916476,39.431046
2024-06-01 11:21:00.304,40.916476,39.431046
2024-06-01 11:21:00.816,40.916476,39.431046
2024-06-01 11:21:01.328,40.916476,39.40757
2024-06-01 11:21:01.840,40.916476,39.40757
2024-06-01 11:21:02.352,40.916476,39.331093
2024-06-01 11:22:24.783,40.916476,39.331093
2024-06-01 11:22:25.295,40.916476,39.31459
2024-06-01 11:22:25.807,40.916476,39.31459
2024-06-01 11:22:26.319,40.916476,39.31459
2024-06-01 11:22:26.831,40.916476,39.31459
2024-06-01 11:22:27.343,40.916476,39.3476
2024-06-01 11:22:27.855,40.916476,39.3476
2024-06-01 11:22:28.367,40.916476,39.3476
2024-06-01 11:22:28.879,40.916476,39.3476
2024-06-01 11:22:29.391,40.916476,39.331093
2024-06-01 11:22:29.903,40.916476,39.331093
2024-06-01 11:22:30.415,40.916476,39.331093
2024-06-01 11:22:30.927,40.916476,39.331093
2024-06-01 11:22:31.439,40.916476,39.331093
2024-06-01 11:22:31.951,40.916476,39.331093
2024-06-01 11:22:32.463,40.916476,39.331093
2024-06-01 11:22:32.975,40.916476,39.331093
2024-06-01 11:22:33.487,40.916476,39.31459
2024-06-01 11:22:33.999,40.916476,39.31459
2024-06-01 11:22:34.511,40.916476,39.31459
2024-06-01 11:22:35.023,40.916476,39.31459
2024-06-01 11:22:35.535,40.916476,39.331093
2024-06-01 11:22:36.047,40.916476,39.331093
2024-06-01 11:22:36.559,40.916476,39.331093
2024-06-01 11:22:37.071,40.916476,39.331093
2024-06-01 11:22:37.583,40.916476,39.31459
2024-06-01 11:22:38.095,40.916476,39.31459
2024-06-01 11:22:38.607,40.916476,39.31459
2024-06-01 11:22:39.119,40.916476,39.31459
2024-06-01 11:22:39.631,40.916476,39.3641
2024-06-01 11:22:40.143,40.916476,39.3641
2024-06-01 11:22:40.655,40.916476,39.368828
2024-06-01 11:24:03.086,40.916476,39.368828
2024-06-01 11:24:03.598,40.916476,39.352325
2024-06-01 11:24:04.110,40.987313,39.352325
2024-06-01 11:24:04.622,40.987313,39.352325
2024-06-01 11:24:05.134,40.987313,39.352325
2024-06-01 11:24:05.646,40.987313,39.319313
2024-06-01 11:24:06.158,40.916476,39.319313
2024-06-01 11:24:06.670,40.916476,39.319313
2024-06-01 11:24:07.182,40.916476,39.319313
2024-06-01 11:24:07.694,40.916476,39.33582
2024-06-01 11:24:08.206,40.987313,39.33582
2024-06-01 11:24:08.718,40.987313,39.33582
2024-06-01 11:24:09.230,40.987313,39.33582
2024-06-01 11:24:09.742,40.987313,39.352325
2024-06-01 11:24:10.254,40.987313,39.352325
2024-06-01 11:24:10.766,40.987313,39.352325
2024-06-01 11:24:11.278,40.987313,39.352325
2024-06-01 11:24:11.790,40.987313,39.368828
2024-06-01 11:24:12.302,40.916476,39.368828
2024-06-01 11:24:12.814,40.916476,39.368828
2024-06-01 11:24:13.326,40.916476,39.368828
2024-06-01 11:24:13.838,40.916476,39.33582
2024-06-01 11:24:14.350,40.987313,39.33582
2024-06-01 11:24:14.862,40.987313,39.33582
2024-06-01 11:24:15.374,40.987313,39.33582
2024-06-01 11:24:15.886,40.987313,39.33582
2024-06-01 11:24:16.398,40.987313,39.33582
2024-06-01 11:24:16.910,40.987313,39.33582
2024-06-01 11:24:17.422,40.987313,39.33582
2024-06-01 11:24:17.934,40.987313,39.352325
2024-06-01 11:24:18.446,40.987313,39.352325
2024-06-01 11:24:18.958,40.987313,39.352325
2024-06-01 11:25:41.389,40.987313,39.352325
2024-06-01 11:25:41.901,40.987313,39.38533
2024-06-01 11:25:42.413,40.916476,39.38533
2024-06-01 11:25:42.925,40.916476,39.38533
2024-06-01 11:25:43.437,40.916476,39.38533
2024-06-01 11:25:43.949,40.916476,39.352325
2024-06-01 11:25:44.461,40.916476,39.35232
2024-06-01 11:25:44.973,40.916476,39.35232
2024-06-01 11:25:45.485,40.916476,39.352325
